example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000572-782166f29e79bef3,5,8,validation,8656313151009701619,pointer,L,J,,,M,False,True,,,-12.284834861755371
validation-000573-8112b1734b19bed2,6,1,validation,9300691289212829394,pointer,V,Y,Y,True,S,False,False,8.702239938429557e-06,12.629701614379883,-14.657021522521973
validation-000573-8112b1734b19bed2,6,2,validation,9300691289212829394,pointer,V,C,C,True,S,False,False,6.0794889577664435e-05,11.42849063873291,-12.142230033874512
validation-000573-8112b1734b19bed2,6,3,validation,9300691289212829394,pointer,V,E,E,True,S,False,False,3.111314072157256e-05,12.336896896362305,-12.720051765441895
validation-000573-8112b1734b19bed2,6,4,validation,9300691289212829394,pointer,V,Q,Q,True,S,False,False,1.3828182090946939e-05,12.219610214233398,-14.874911308288574
validation-000573-8112b1734b19bed2,6,5,validation,9300691289212829394,pointer,V,X,X,True,S,False,False,3.45700973412022e-05,11.762690544128418,-13.56319808959961
validation-000573-8112b1734b19bed2,6,6,validation,9300691289212829394,pointer,V,S,S,True,S,True,False,2.1457441107486375e-05,12.430688858032227,12.430688858032227
validation-000573-8112b1734b19bed2,6,7,validation,9300691289212829394,pointer,V,S,,,S,True,True,,,10.124603271484375
validation-000573-8112b1734b19bed2,6,8,validation,9300691289212829394,pointer,V,S,,,S,True,True,,,8.776115417480469
validation-000574-3589a73b79a87e26,7,1,validation,3857798429705535014,pointer,X,F,F,True,R,False,False,1.3112935448589269e-05,12.281295776367188,-16.07461452484131
validation-000574-3589a73b79a87e26,7,2,validation,3857798429705535014,pointer,X,G,G,True,R,False,False,1.2993727978027891e-05,12.943706512451172,-14.647212028503418
validation-000574-3589a73b79a87e26,7,3,validation,3857798429705535014,pointer,X,B,B,True,R,False,False,3.099393507000059e-05,11.905813217163086,-13.657369613647461
validation-000574-3589a73b79a87e26,7,4,validation,3857798429705535014,pointer,X,K,K,True,R,False,False,1.728519782773219e-05,12.766937255859375,-13.023740768432617
validation-000574-3589a73b79a87e26,7,5,validation,3857798429705535014,pointer,X,S,S,True,R,False,False,3.194758028257638e-05,10.714899063110352,-13.331206321716309
validation-000574-3589a73b79a87e26,7,6,validation,3857798429705535014,pointer,X,T,T,True,R,False,False,3.504691630951129e-05,11.708442687988281,-13.790712356567383
validation-000574-3589a73b79a87e26,7,7,validation,3857798429705535014,pointer,X,R,R,True,R,True,False,0.00013481661153491586,11.082453727722168,11.082453727722168
validation-000574-3589a73b79a87e26,7,8,validation,3857798429705535014,pointer,X,O,,,R,False,True,,,-14.885172367095947
validation-000575-21542a2c2381e34a,8,1,validation,2401590870357959498,pointer,J,C,C,True,D,False,False,1.3351351299206726e-05,12.802035331726074,-12.802035331726074
validation-000575-21542a2c2381e34a,8,2,validation,2401590870357959498,pointer,J,I,I,True,D,False,False,1.0490362910786644e-05,13.09352970123291,-15.369524955749512
validation-000575-21542a2c2381e34a,8,3,validation,2401590870357959498,pointer,J,K,K,True,D,False,False,3.564294092939235e-05,11.99616527557373,-13.198429107666016
validation-000575-21542a2c2381e34a,8,4,validation,2401590870357959498,pointer,J,V,V,True,D,False,False,7.450303382938728e-05,11.454168319702148,-11.940247535705566
validation-000575-21542a2c2381e34a,8,5,validation,2401590870357959498,pointer,J,M,M,True,D,False,False,5.6265202147187665e-05,10.998343467712402,-12.437166213989258
validation-000575-21542a2c2381e34a,8,6,validation,2401590870357959498,pointer,J,S,S,True,D,False,False,1.3828182090946939e-05,12.12527847290039,-14.143752098083496
validation-000575-21542a2c2381e34a,8,7,validation,2401590870357959498,pointer,J,N,N,True,D,False,False,4.792098479811102e-05,11.002889633178711,-13.181415557861328
validation-000575-21542a2c2381e34a,8,8,validation,2401590870357959498,pointer,J,D,D,True,D,True,False,0.00010382589971413836,10.615880966186523,10.615880966186523
validation-000576-6d3c2e5764da7a3e,1,1,validation,7871217201625856574,pointer,J,Z,Z,True,Z,True,False,3.2186455882765586e-06,13.888092994689941,13.888092994689941
validation-000576-6d3c2e5764da7a3e,1,2,validation,7871217201625856574,pointer,J,C,,,Z,False,True,,,-14.405461311340332
validation-000576-6d3c2e5764da7a3e,1,3,validation,7871217201625856574,pointer,J,H,,,Z,False,True,,,-16.187663078308105
validation-000576-6d3c2e5764da7a3e,1,4,validation,7871217201625856574,pointer,J,J,,,Z,False,True,,,-15.75843334197998
validation-000576-6d3c2e5764da7a3e,1,5,validation,7871217201625856574,pointer,J,Z,,,Z,True,True,,,8.864334106445312
validation-000576-6d3c2e5764da7a3e,1,6,validation,7871217201625856574,pointer,J,C,,,Z,False,True,,,-12.980707168579102
validation-000576-6d3c2e5764da7a3e,1,7,validation,7871217201625856574,pointer,J,H,,,Z,False,True,,,-14.289680480957031
validation-000576-6d3c2e5764da7a3e,1,8,validation,7871217201625856574,pointer,J,C,,,Z,False,True,,,-11.031588077545166
validation-000577-ffb279613d1a141d,2,1,validation,18424922484070028317,pointer,F,H,H,True,G,False,False,6.437280717364047e-06,12.642179489135742,-14.296481132507324
validation-000577-ffb279613d1a141d,2,2,validation,18424922484070028317,pointer,F,G,G,True,G,True,False,3.099436753473128e-06,13.788836479187012,13.788836479187012
validation-000577-ffb279613d1a141d,2,3,validation,18424922484070028317,pointer,F,S,,,G,False,True,,,-15.593940734863281
validation-000577-ffb279613d1a141d,2,4,validation,18424922484070028317,pointer,F,D,,,G,False,True,,,-15.7574782371521
validation-000577-ffb279613d1a141d,2,5,validation,18424922484070028317,pointer,F,O,,,G,False,True,,,-17.220951557159424
validation-000577-ffb279613d1a141d,2,6,validation,18424922484070028317,pointer,F,X,,,G,False,True,,,-16.563830375671387
validation-000577-ffb279613d1a141d,2,7,validation,18424922484070028317,pointer,F,I,,,G,False,True,,,-12.269156455993652
validation-000577-ffb279613d1a141d,2,8,validation,18424922484070028317,pointer,F,U,,,G,False,True,,,-8.804728507995605
validation-000578-d30316e050f6e863,3,1,validation,15205021919619770467,pointer,N,O,O,True,C,False,False,4.291525328881107e-06,14.021697998046875,-14.924201965332031
validation-000578-d30316e050f6e863,3,2,validation,15205021919619770467,pointer,N,V,V,True,C,False,False,3.957670196541585e-05,12.294425964355469,-12.294425964355469
validation-000578-d30316e050f6e863,3,3,validation,15205021919619770467,pointer,N,C,C,True,C,True,False,0.00016032364510465413,10.412917137145996,10.412917137145996
validation-000578-d30316e050f6e863,3,4,validation,15205021919619770467,pointer,N,O,,,C,False,True,,,-14.438776969909668
validation-000578-d30316e050f6e863,3,5,validation,15205021919619770467,pointer,N,V,,,C,False,True,,,-13.094876289367676
validation-000578-d30316e050f6e863,3,6,validation,15205021919619770467,pointer,N,C,,,C,True,True,,,9.227052688598633
validation-000578-d30316e050f6e863,3,7,validation,15205021919619770467,pointer,N,O,,,C,False,True,,,-13.393077850341797
validation-000578-d30316e050f6e863,3,8,validation,15205021919619770467,pointer,N,V,,,C,False,True,,,-11.311763763427734
validation-000579-6bb8ee43558f76cb,4,1,validation,7762215930738734795,pointer,Y,S,S,True,N,False,False,8.22540732769994e-06,13.234725952148438,-14.718938827514648
validation-000579-6bb8ee43558f76cb,4,2,validation,7762215930738734795,pointer,Y,I,I,True,N,False,False,3.099436753473128e-06,13.487526893615723,-16.28340721130371
validation-000579-6bb8ee43558f76cb,4,3,validation,7762215930738734795,pointer,Y,W,W,True,N,False,False,6.103329360485077e-05,11.150350570678711,-13.132868766784668
validation-000579-6bb8ee43558f76cb,4,4,validation,7762215930738734795,pointer,Y,N,N,True,N,True,False,2.95634672511369e-05,12.216570854187012,12.216570854187012
validation-000579-6bb8ee43558f76cb,4,5,validation,7762215930738734795,pointer,Y,X,,,N,False,True,,,-15.599040985107422
validation-000579-6bb8ee43558f76cb,4,6,validation,7762215930738734795,pointer,Y,T,,,N,False,True,,,-11.038583755493164
validation-000579-6bb8ee43558f76cb,4,7,validation,7762215930738734795,pointer,Y,B,,,N,False,True,,,-12.226577758789062
validation-000579-6bb8ee43558f76cb,4,8,validation,7762215930738734795,pointer,Y,K,,,N,False,True,,,-13.057170391082764
validation-000580-b0914075d856e57f,5,1,validation,12723021297183286655,pointer,F,E,E,True,L,False,False,1.7523612768854946e-05,12.05775260925293,-14.2712984085083
validation-000580-b0914075d856e57f,5,2,validation,12723021297183286655,pointer,F,Z,Z,True,L,False,False,4.160317621426657e-05,11.401619911193848,-13.307443618774414
validation-000580-b0914075d856e57f,5,3,validation,12723021297183286655,pointer,F,B,B,True,L,False,False,3.671578815556131e-05,11.41140365600586,-13.86341667175293
validation-000580-b0914075d856e57f,5,4,validation,12723021297183286655,pointer,F,T,T,True,L,False,False,2.5510462364763953e-05,12.010957717895508,-14.65310287475586
validation-000580-b0914075d856e57f,5,5,validation,12723021297183286655,pointer,F,L,L,True,L,True,False,0.00012599628826137632,10.335371017456055,10.335371017456055
validation-000580-b0914075d856e57f,5,6,validation,12723021297183286655,pointer,F,J,,,L,False,True,,,-14.180209159851074
validation-000580-b0914075d856e57f,5,7,validation,12723021297183286655,pointer,F,D,,,L,False,True,,,-13.864896297454834
validation-000580-b0914075d856e57f,5,8,validation,12723021297183286655,pointer,F,I,,,L,False,True,,,-11.719944953918457
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,8.821448318485636e-06,13.034287452697754,-13.306233406066895
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,5.900685573578812e-05,11.40131664276123,-13.595696449279785
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,8.523101132595912e-05,10.906838417053223,-12.848139762878418
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,5.972207145532593e-05,11.431779861450195,-12.636933326721191
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.00011193125828867778,10.496063232421875,-11.93376350402832
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,B,B,True,B,True,False,0.00023982033599168062,9.814847946166992,9.814847946166992
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,H,,,B,False,True,,,-12.066744804382324
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,C,,,B,False,True,,,-12.068156242370605
validation-000582-2483a858153f81fe,7,1,validation,2631131703581573630,pointer,V,R,R,True,G,False,False,7.152555099310121e-07,15.376066207885742,-17.99820899963379
validation-000582-2483a858153f81fe,7,2,validation,2631131703581573630,pointer,V,E,E,True,G,False,False,2.0503786799963564e-05,11.61194896697998,-14.798921585083008
validation-000582-2483a858153f81fe,7,3,validation,2631131703581573630,pointer,V,W,W,True,G,False,False,8.463501580990851e-05,11.283733367919922,-13.597655296325684
validation-000582-2483a858153f81fe,7,4,validation,2631131703581573630,pointer,V,K,K,True,G,False,False,9.583967766957358e-05,10.341889381408691,-10.341889381408691
validation-000582-2483a858153f81fe,7,5,validation,2631131703581573630,pointer,V,N,N,True,G,False,False,3.6238969187252223e-05,11.163968086242676,-14.816535949707031
validation-000582-2483a858153f81fe,7,6,validation,2631131703581573630,pointer,V,J,J,True,G,False,False,5.447716102935374e-05,10.57406997680664,-13.787320137023926
validation-000582-2483a858153f81fe,7,7,validation,2631131703581573630,pointer,V,G,G,True,G,True,False,0.0003081085451412946,9.794662475585938,9.794662475585938
validation-000582-2483a858153f81fe,7,8,validation,2631131703581573630,pointer,V,Q,,,G,False,True,,,-12.098092079162598
validation-000583-edc592075c029f53,8,1,validation,17133260917707022163,pointer,C,U,U,True,K,False,False,1.5735502529423684e-05,11.63308334350586,-18.518487453460693
validation-000583-edc592075c029f53,8,2,validation,17133260917707022163,pointer,C,T,T,True,K,False,False,1.7523612768854946e-05,13.046401977539062,-16.62547492980957
validation-000583-edc592075c029f53,8,3,validation,17133260917707022163,pointer,C,N,N,True,K,False,False,4.410734163684538e-06,13.935606002807617,-16.558313846588135
validation-000583-edc592075c029f53,8,4,validation,17133260917707022163,pointer,C,H,H,True,K,False,False,2.276871418871451e-05,11.997224807739258,-15.417973518371582
validation-000583-edc592075c029f53,8,5,validation,17133260917707022163,pointer,C,J,J,True,K,False,False,1.6927575416048057e-05,12.542661666870117,-12.542661666870117
validation-000583-edc592075c029f53,8,6,validation,17133260917707022163,pointer,C,Q,Q,True,K,False,False,5.61460001335945e-05,11.5675048828125,-13.763040542602539
validation-000583-edc592075c029f53,8,7,validation,17133260917707022163,pointer,C,R,R,True,K,False,False,0.0001389883691444993,10.579875946044922,-10.579875946044922
validation-000583-edc592075c029f53,8,8,validation,17133260917707022163,pointer,C,K,K,True,K,True,False,0.0009779914980754256,8.491617202758789,8.491617202758789
validation-000584-b63aea513b57980d,1,1,validation,13131065298160949261,pointer,L,M,M,True,M,True,False,1.7881377516459906e-06,14.856058120727539,14.856058120727539
validation-000584-b63aea513b57980d,1,2,validation,13131065298160949261,pointer,L,E,,,M,False,True,,,-14.76565170288086
validation-000584-b63aea513b57980d,1,3,validation,13131065298160949261,pointer,L,J,,,M,False,True,,,-15.314471244812012
validation-000584-b63aea513b57980d,1,4,validation,13131065298160949261,pointer,L,Y,,,M,False,True,,,-13.79452133178711
validation-000584-b63aea513b57980d,1,5,validation,13131065298160949261,pointer,L,X,,,M,False,True,,,-13.653179168701172
validation-000584-b63aea513b57980d,1,6,validation,13131065298160949261,pointer,L,J,,,M,False,True,,,-15.774553298950195
validation-000584-b63aea513b57980d,1,7,validation,13131065298160949261,pointer,L,Y,,,M,False,True,,,-11.431077003479004
validation-000584-b63aea513b57980d,1,8,validation,13131065298160949261,pointer,L,X,,,M,False,True,,,-9.779958724975586
validation-000585-5385fd53d644adb2,2,1,validation,6018495013569473970,pointer,I,G,G,True,H,False,False,8.344646857949556e-07,15.465739250183105,-16.608366012573242
validation-000585-5385fd53d644adb2,2,2,validation,6018495013569473970,pointer,I,H,H,True,H,True,False,5.972207145532593e-05,11.258520126342773,11.258520126342773
validation-000585-5385fd53d644adb2,2,3,validation,6018495013569473970,pointer,I,N,,,H,False,True,,,-15.501029968261719
validation-000585-5385fd53d644adb2,2,4,validation,6018495013569473970,pointer,I,R,,,H,False,True,,,-16.100106239318848
validation-000585-5385fd53d644adb2,2,5,validation,6018495013569473970,pointer,I,I,,,H,False,True,,,-13.234048843383789
validation-000585-5385fd53d644adb2,2,6,validation,6018495013569473970,pointer,I,G,,,H,False,True,,,-12.85489559173584
validation-000585-5385fd53d644adb2,2,7,validation,6018495013569473970,pointer,I,H,,,H,True,True,,,10.243146896362305
validation-000585-5385fd53d644adb2,2,8,validation,6018495013569473970,pointer,I,N,,,H,False,True,,,-10.411709785461426
validation-000586-814060c1d872e316,3,1,validation,9313550415078548246,pointer,T,Y,Y,True,J,False,False,1.3947389561508317e-05,12.879718780517578,-12.879718780517578
validation-000586-814060c1d872e316,3,2,validation,9313550415078548246,pointer,T,V,V,True,J,False,False,1.7523612768854946e-05,12.538583755493164,-16.01425266265869
validation-000586-814060c1d872e316,3,3,validation,9313550415078548246,pointer,T,J,J,True,J,True,False,1.0013530300057027e-05,13.63398551940918,13.63398551940918
validation-000586-814060c1d872e316,3,4,validation,9313550415078548246,pointer,T,R,,,J,False,True,,,-15.881887435913086
validation-000586-814060c1d872e316,3,5,validation,9313550415078548246,pointer,T,A,,,J,False,True,,,-16.05631113052368
validation-000586-814060c1d872e316,3,6,validation,9313550415078548246,pointer,T,H,,,J,False,True,,,-15.185282707214355
validation-000586-814060c1d872e316,3,7,validation,9313550415078548246,pointer,T,A,,,J,False,True,,,-14.244269847869873
validation-000586-814060c1d872e316,3,8,validation,9313550415078548246,pointer,T,H,,,J,False,True,,,-13.88155746459961
validation-000587-809a757482451b91,4,1,validation,9266848326530440081,pointer,K,X,X,True,P,False,False,1.9073468138230965e-06,14.711676597595215,-16.416885375976562
