example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000438-6c519919e4bf2233,7,8,validation,7805187965700743731,pointer,B,T,,,A,False,True,,,-4.61931037902832
validation-000439-280b1e6425dc40b4,8,1,validation,2885433401741689012,pointer,E,D,D,True,Z,False,False,1.0728830375228426e-06,14.74468994140625,-19.800040245056152
validation-000439-280b1e6425dc40b4,8,2,validation,2885433401741689012,pointer,E,P,P,True,Z,False,False,0.0002115741081070155,9.739068984985352,-15.22096061706543
validation-000439-280b1e6425dc40b4,8,3,validation,2885433401741689012,pointer,E,T,T,True,Z,False,False,1.9073304429184645e-05,12.121419906616211,-16.726733207702637
validation-000439-280b1e6425dc40b4,8,4,validation,2885433401741689012,pointer,E,F,F,True,Z,False,False,2.3841830625315197e-06,14.281835556030273,-19.24725103378296
validation-000439-280b1e6425dc40b4,8,5,validation,2885433401741689012,pointer,E,S,S,True,Z,False,False,2.932505594799295e-05,11.996191024780273,-14.655303001403809
validation-000439-280b1e6425dc40b4,8,6,validation,2885433401741689012,pointer,E,H,H,True,Z,False,False,0.0005185451591387391,9.146133422851562,-12.824933052062988
validation-000439-280b1e6425dc40b4,8,7,validation,2885433401741689012,pointer,E,N,N,True,Z,False,False,0.03200627863407135,4.7129411697387695,-5.859036445617676
validation-000439-280b1e6425dc40b4,8,8,validation,2885433401741689012,pointer,E,M,Z,False,Z,False,False,2.75893497467041,-0.48804283142089844,-0.48804283142089844
validation-000440-9468f11132932a9f,1,1,validation,10694062371356486303,pointer,Z,Q,Q,True,Q,True,False,2.3841830625315197e-06,14.721989631652832,14.721989631652832
validation-000440-9468f11132932a9f,1,2,validation,10694062371356486303,pointer,Z,M,,,Q,False,True,,,-19.25052833557129
validation-000440-9468f11132932a9f,1,3,validation,10694062371356486303,pointer,Z,U,,,Q,False,True,,,-19.320144176483154
validation-000440-9468f11132932a9f,1,4,validation,10694062371356486303,pointer,Z,N,,,Q,False,True,,,-18.18220806121826
validation-000440-9468f11132932a9f,1,5,validation,10694062371356486303,pointer,Z,W,,,Q,False,True,,,-15.649523735046387
validation-000440-9468f11132932a9f,1,6,validation,10694062371356486303,pointer,Z,H,,,Q,False,True,,,-10.731488227844238
validation-000440-9468f11132932a9f,1,7,validation,10694062371356486303,pointer,Z,X,,,Q,False,True,,,-10.006969451904297
validation-000440-9468f11132932a9f,1,8,validation,10694062371356486303,pointer,Z,U,,,Q,False,True,,,-1.93280029296875
validation-000441-483cc1b97ac1db2d,2,1,validation,5205248271706086189,pointer,B,I,I,True,D,False,False,4.768370445162873e-07,16.720601081848145,-18.120564460754395
validation-000441-483cc1b97ac1db2d,2,2,validation,5205248271706086189,pointer,B,D,D,True,D,True,False,7.867782187531702e-06,13.042196273803711,13.042196273803711
validation-000441-483cc1b97ac1db2d,2,3,validation,5205248271706086189,pointer,B,W,,,D,False,True,,,-15.488768577575684
validation-000441-483cc1b97ac1db2d,2,4,validation,5205248271706086189,pointer,B,Z,,,D,False,True,,,-12.237493515014648
validation-000441-483cc1b97ac1db2d,2,5,validation,5205248271706086189,pointer,B,J,,,D,False,True,,,-14.94851303100586
validation-000441-483cc1b97ac1db2d,2,6,validation,5205248271706086189,pointer,B,P,,,D,False,True,,,-9.251758575439453
validation-000441-483cc1b97ac1db2d,2,7,validation,5205248271706086189,pointer,B,O,,,D,False,True,,,-11.358723640441895
validation-000441-483cc1b97ac1db2d,2,8,validation,5205248271706086189,pointer,B,F,,,D,False,True,,,-4.912350654602051
validation-000442-627200ec9ad2549e,3,1,validation,7093733379271709854,pointer,E,X,X,True,G,False,False,7.152555099310121e-07,15.534723281860352,-18.13076877593994
validation-000442-627200ec9ad2549e,3,2,validation,7093733379271709854,pointer,E,J,J,True,G,False,False,6.198863957251888e-06,12.813669204711914,-12.813669204711914
validation-000442-627200ec9ad2549e,3,3,validation,7093733379271709854,pointer,E,G,G,True,G,True,False,9.178694017464295e-05,10.755288124084473,10.755288124084473
validation-000442-627200ec9ad2549e,3,4,validation,7093733379271709854,pointer,E,Q,,,G,False,True,,,-14.640430450439453
validation-000442-627200ec9ad2549e,3,5,validation,7093733379271709854,pointer,E,N,,,G,False,True,,,-12.704336166381836
validation-000442-627200ec9ad2549e,3,6,validation,7093733379271709854,pointer,E,U,,,G,False,True,,,-12.560690879821777
validation-000442-627200ec9ad2549e,3,7,validation,7093733379271709854,pointer,E,G,,,G,True,True,,,5.675606727600098
validation-000442-627200ec9ad2549e,3,8,validation,7093733379271709854,pointer,E,Q,,,G,False,True,,,-6.699972152709961
validation-000443-2b25abfa53e056e7,4,1,validation,3109080209406580455,pointer,B,V,V,True,L,False,False,1.6689286894688848e-06,15.364399909973145,-16.598262786865234
validation-000443-2b25abfa53e056e7,4,2,validation,3109080209406580455,pointer,B,S,S,True,L,False,False,2.884823152271565e-05,11.85511589050293,-13.358372688293457
validation-000443-2b25abfa53e056e7,4,3,validation,3109080209406580455,pointer,B,N,N,True,L,False,False,4.6491513785440475e-06,13.977694511413574,-14.426725387573242
validation-000443-2b25abfa53e056e7,4,4,validation,3109080209406580455,pointer,B,L,L,True,L,True,False,5.94836674281396e-05,11.055996894836426,11.055996894836426
validation-000443-2b25abfa53e056e7,4,5,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-12.97680950164795
validation-000443-2b25abfa53e056e7,4,6,validation,3109080209406580455,pointer,B,C,,,L,False,True,,,-12.1148099899292
validation-000443-2b25abfa53e056e7,4,7,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-10.441389083862305
validation-000443-2b25abfa53e056e7,4,8,validation,3109080209406580455,pointer,B,Q,,,L,False,True,,,-7.482151031494141
validation-000444-ffe20741f085e768,5,1,validation,18438307804197807976,pointer,F,J,J,True,D,False,False,8.344646857949556e-07,15.937231063842773,-16.375835418701172
validation-000444-ffe20741f085e768,5,2,validation,18438307804197807976,pointer,F,Q,Q,True,D,False,False,2.8609820219571702e-05,11.725359916687012,-12.676026344299316
validation-000444-ffe20741f085e768,5,3,validation,18438307804197807976,pointer,F,S,S,True,D,False,False,4.291525328881107e-06,13.528912544250488,-14.618701934814453
validation-000444-ffe20741f085e768,5,4,validation,18438307804197807976,pointer,F,O,O,True,D,False,False,4.768370445162873e-07,15.935391426086426,-17.962900161743164
validation-000444-ffe20741f085e768,5,5,validation,18438307804197807976,pointer,F,D,D,True,D,True,False,1.0490362910786644e-05,12.175762176513672,12.175762176513672
validation-000444-ffe20741f085e768,5,6,validation,18438307804197807976,pointer,F,B,,,D,False,True,,,-12.74510669708252
validation-000444-ffe20741f085e768,5,7,validation,18438307804197807976,pointer,F,Z,,,D,False,True,,,-7.671605110168457
validation-000444-ffe20741f085e768,5,8,validation,18438307804197807976,pointer,F,N,,,D,False,True,,,-9.50551986694336
validation-000445-22dc935218a673f7,6,1,validation,2512044672976057335,pointer,G,Z,Z,True,C,False,False,1.7046782886609435e-05,11.762107849121094,-15.267718315124512
validation-000445-22dc935218a673f7,6,2,validation,2512044672976057335,pointer,G,E,E,True,C,False,False,3.814689989667386e-06,14.43925666809082,-14.837678909301758
validation-000445-22dc935218a673f7,6,3,validation,2512044672976057335,pointer,G,B,B,True,C,False,False,3.683499380713329e-05,11.54357624053955,-11.54357624053955
validation-000445-22dc935218a673f7,6,4,validation,2512044672976057335,pointer,G,X,X,True,C,False,False,4.768370445162873e-07,16.371832847595215,-17.482192993164062
validation-000445-22dc935218a673f7,6,5,validation,2512044672976057335,pointer,G,D,D,True,C,False,False,1.4781842764932662e-05,12.69524097442627,-13.012462615966797
validation-000445-22dc935218a673f7,6,6,validation,2512044672976057335,pointer,G,C,C,True,C,True,False,0.0002862997353076935,9.189130783081055,9.189130783081055
validation-000445-22dc935218a673f7,6,7,validation,2512044672976057335,pointer,G,Q,,,C,False,True,,,-5.861783027648926
validation-000445-22dc935218a673f7,6,8,validation,2512044672976057335,pointer,G,C,,,C,True,True,,,3.6771087646484375
validation-000446-2d38a574a72e647b,7,1,validation,3258536250842178683,pointer,D,G,G,True,X,False,False,4.8874615458771586e-05,10.914590835571289,-17.649124145507812
validation-000446-2d38a574a72e647b,7,2,validation,3258536250842178683,pointer,D,I,I,True,X,False,False,1.2993727978027891e-05,12.069271087646484,-16.377585411071777
validation-000446-2d38a574a72e647b,7,3,validation,3258536250842178683,pointer,D,A,A,True,X,False,False,1.6212332411669195e-05,12.069679260253906,-17.627729415893555
validation-000446-2d38a574a72e647b,7,4,validation,3258536250842178683,pointer,D,H,H,True,X,False,False,1.549708758830093e-05,12.899301528930664,-13.852782249450684
validation-000446-2d38a574a72e647b,7,5,validation,3258536250842178683,pointer,D,C,C,True,X,False,False,4.8397800128441304e-05,11.304999351501465,-14.159211158752441
validation-000446-2d38a574a72e647b,7,6,validation,3258536250842178683,pointer,D,R,R,True,X,False,False,0.0003234816831536591,8.501007080078125,-14.034664154052734
validation-000446-2d38a574a72e647b,7,7,validation,3258536250842178683,pointer,D,X,X,True,X,True,False,0.09649822860956192,3.260822296142578,3.260822296142578
validation-000446-2d38a574a72e647b,7,8,validation,3258536250842178683,pointer,D,R,,,X,False,True,,,-2.8191184997558594
validation-000447-3c7c5a0c43a30768,8,1,validation,4358457548108662632,pointer,D,Q,Q,True,S,False,False,4.768370445162873e-07,15.759899139404297,-17.64588451385498
validation-000447-3c7c5a0c43a30768,8,2,validation,4358457548108662632,pointer,D,P,P,True,S,False,False,4.768360213347478e-06,13.312618255615234,-14.399139404296875
validation-000447-3c7c5a0c43a30768,8,3,validation,4358457548108662632,pointer,D,W,W,True,S,False,False,2.8132995794294402e-05,12.006975173950195,-12.632159233093262
validation-000447-3c7c5a0c43a30768,8,4,validation,4358457548108662632,pointer,D,U,U,True,S,False,False,2.9802276912960224e-06,14.43977165222168,-16.206503868103027
validation-000447-3c7c5a0c43a30768,8,5,validation,4358457548108662632,pointer,D,K,K,True,S,False,False,0.00031680811662226915,8.962319374084473,-12.738173484802246
validation-000447-3c7c5a0c43a30768,8,6,validation,4358457548108662632,pointer,D,Y,Y,True,S,False,False,0.0026499652303755283,6.398550987243652,-11.5574369430542
validation-000447-3c7c5a0c43a30768,8,7,validation,4358457548108662632,pointer,D,L,L,True,S,False,False,0.0030915583483874798,6.976631164550781,-10.14462947845459
validation-000447-3c7c5a0c43a30768,8,8,validation,4358457548108662632,pointer,D,S,S,True,S,True,False,0.42554280161857605,0.9603481292724609,0.9603481292724609
validation-000448-e378c4a91e0f2ff2,1,1,validation,16391067074447749106,pointer,F,L,L,True,L,True,False,1.597391747054644e-05,12.56318187713623,12.56318187713623
validation-000448-e378c4a91e0f2ff2,1,2,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,13.256477355957031
validation-000448-e378c4a91e0f2ff2,1,3,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,6.887670516967773
validation-000448-e378c4a91e0f2ff2,1,4,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,0.6943235397338867
validation-000448-e378c4a91e0f2ff2,1,5,validation,16391067074447749106,pointer,F,J,,,L,False,True,,,-0.098052978515625
validation-000448-e378c4a91e0f2ff2,1,6,validation,16391067074447749106,pointer,F,N,,,L,False,True,,,-0.5572052001953125
validation-000448-e378c4a91e0f2ff2,1,7,validation,16391067074447749106,pointer,F,F,,,L,False,True,,,-0.7276897430419922
validation-000448-e378c4a91e0f2ff2,1,8,validation,16391067074447749106,pointer,F,R,,,L,False,True,,,-0.3187742233276367
validation-000449-4afc6a401e5a40c0,2,1,validation,5403310476557435072,pointer,W,G,G,True,V,False,False,1.1444026313256472e-05,12.531595230102539,-17.606038093566895
validation-000449-4afc6a401e5a40c0,2,2,validation,5403310476557435072,pointer,W,V,V,True,V,True,False,3.4570634852570947e-06,13.677745819091797,13.677745819091797
validation-000449-4afc6a401e5a40c0,2,3,validation,5403310476557435072,pointer,W,O,,,V,False,True,,,-17.477602005004883
validation-000449-4afc6a401e5a40c0,2,4,validation,5403310476557435072,pointer,W,Z,,,V,False,True,,,-15.972343444824219
validation-000449-4afc6a401e5a40c0,2,5,validation,5403310476557435072,pointer,W,M,,,V,False,True,,,-15.199894905090332
validation-000449-4afc6a401e5a40c0,2,6,validation,5403310476557435072,pointer,W,U,,,V,False,True,,,-13.146442413330078
validation-000449-4afc6a401e5a40c0,2,7,validation,5403310476557435072,pointer,W,A,,,V,False,True,,,-9.881301879882812
validation-000449-4afc6a401e5a40c0,2,8,validation,5403310476557435072,pointer,W,T,,,V,False,True,,,-8.105466842651367
validation-000450-dcfc81fe3b503b51,3,1,validation,15923745311392021329,pointer,E,X,X,True,Z,False,False,-0.0,18.33685302734375,-19.195250511169434
validation-000450-dcfc81fe3b503b51,3,2,validation,15923745311392021329,pointer,E,I,I,True,Z,False,False,7.283422019099817e-05,9.996744155883789,-18.325660705566406
validation-000450-dcfc81fe3b503b51,3,3,validation,15923745311392021329,pointer,E,Z,Z,True,Z,True,False,0.019619103521108627,4.18341064453125,4.18341064453125
validation-000450-dcfc81fe3b503b51,3,4,validation,15923745311392021329,pointer,E,U,,,Z,False,True,,,-16.659547805786133
validation-000450-dcfc81fe3b503b51,3,5,validation,15923745311392021329,pointer,E,I,,,Z,False,True,,,-20.536011457443237
validation-000450-dcfc81fe3b503b51,3,6,validation,15923745311392021329,pointer,E,Z,,,Z,True,True,,,3.7872753143310547
validation-000450-dcfc81fe3b503b51,3,7,validation,15923745311392021329,pointer,E,Z,,,Z,True,True,,,1.972890853881836
validation-000450-dcfc81fe3b503b51,3,8,validation,15923745311392021329,pointer,E,U,,,Z,False,True,,,-3.00492000579834
validation-000451-03dfcee94e8da4a9,4,1,validation,279169203360867497,pointer,I,M,M,True,Z,False,False,1.168244216387393e-05,12.956781387329102,-19.126314163208008
validation-000451-03dfcee94e8da4a9,4,2,validation,279169203360867497,pointer,I,O,O,True,Z,False,False,2.3841830625315197e-06,14.54360580444336,-19.420777320861816
validation-000451-03dfcee94e8da4a9,4,3,validation,279169203360867497,pointer,I,S,S,True,Z,False,False,0.00012420836719684303,9.653495788574219,-13.49576187133789
validation-000451-03dfcee94e8da4a9,4,4,validation,279169203360867497,pointer,I,Z,Z,True,Z,True,False,5.340433563105762e-05,10.915899276733398,10.915899276733398
validation-000451-03dfcee94e8da4a9,4,5,validation,279169203360867497,pointer,I,P,,,Z,False,True,,,-16.88749599456787
validation-000451-03dfcee94e8da4a9,4,6,validation,279169203360867497,pointer,I,I,,,Z,False,True,,,-16.784132957458496
validation-000451-03dfcee94e8da4a9,4,7,validation,279169203360867497,pointer,I,B,,,Z,False,True,,,-12.428510665893555
validation-000451-03dfcee94e8da4a9,4,8,validation,279169203360867497,pointer,I,B,,,Z,False,True,,,-10.879260063171387
validation-000452-79f1ad4d1375b7e8,5,1,validation,8786994894527117288,pointer,O,K,K,True,X,False,False,0.002066978020593524,6.196920394897461,-16.953327178955078
validation-000452-79f1ad4d1375b7e8,5,2,validation,8786994894527117288,pointer,O,J,J,True,X,False,False,7.867782187531702e-06,13.942560195922852,-16.97260284423828
validation-000452-79f1ad4d1375b7e8,5,3,validation,8786994894527117288,pointer,O,I,I,True,X,False,False,2.3841830625315197e-06,14.145370483398438,-16.32009983062744
validation-000452-79f1ad4d1375b7e8,5,4,validation,8786994894527117288,pointer,O,S,S,True,X,False,False,9.536697689327411e-06,13.386712074279785,-15.933677673339844
validation-000452-79f1ad4d1375b7e8,5,5,validation,8786994894527117288,pointer,O,X,X,True,X,True,False,7.056941103655845e-05,10.66047477722168,10.66047477722168
validation-000452-79f1ad4d1375b7e8,5,6,validation,8786994894527117288,pointer,O,B,,,X,False,True,,,-13.827662467956543
validation-000452-79f1ad4d1375b7e8,5,7,validation,8786994894527117288,pointer,O,Q,,,X,False,True,,,-11.982007026672363
validation-000452-79f1ad4d1375b7e8,5,8,validation,8786994894527117288,pointer,O,O,,,X,False,True,,,-8.3341703414917
validation-000453-4a885f900ebe669a,6,1,validation,5370647627966604954,pointer,W,H,H,True,L,False,False,4.60137271147687e-05,11.081460952758789,-13.560190200805664
validation-000453-4a885f900ebe669a,6,2,validation,5370647627966604954,pointer,W,A,A,True,L,False,False,7.271740287251305e-06,13.01896858215332,-14.906843185424805
validation-000453-4a885f900ebe669a,6,3,validation,5370647627966604954,pointer,W,B,B,True,L,False,False,1.4424220353248529e-05,12.139198303222656,-15.480375289916992
