example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000297-f49257acda14e1c8,2,5,validation,17623244691758965192,pointer,M,P,,,W,False,True,,,-3.198195457458496
validation-000297-f49257acda14e1c8,2,6,validation,17623244691758965192,pointer,M,Q,,,W,False,True,,,-1.3317070007324219
validation-000297-f49257acda14e1c8,2,7,validation,17623244691758965192,pointer,M,Q,,,W,False,True,,,-1.6770029067993164
validation-000297-f49257acda14e1c8,2,8,validation,17623244691758965192,pointer,M,Q,,,W,False,True,,,-1.8515653610229492
validation-000898-55805574caa05e41,3,1,validation,6161018250346913345,pointer,K,R,R,True,O,False,False,9.536738616588991e-07,14.846976280212402,-18.966821670532227
validation-000898-55805574caa05e41,3,2,validation,6161018250346913345,pointer,K,V,V,True,O,False,False,0.0009238027851097286,8.92743968963623,-8.92743968963623
validation-000898-55805574caa05e41,3,3,validation,6161018250346913345,pointer,K,O,O,True,O,True,False,0.011488000862300396,4.831854820251465,4.831854820251465
validation-000898-55805574caa05e41,3,4,validation,6161018250346913345,pointer,K,X,,,O,False,True,,,-2.470118522644043
validation-000898-55805574caa05e41,3,5,validation,6161018250346913345,pointer,K,V,,,O,False,True,,,-0.8527107238769531
validation-000898-55805574caa05e41,3,6,validation,6161018250346913345,pointer,K,V,,,O,False,True,,,-0.19208431243896484
validation-000898-55805574caa05e41,3,7,validation,6161018250346913345,pointer,K,V,,,O,False,True,,,-0.40830516815185547
validation-000898-55805574caa05e41,3,8,validation,6161018250346913345,pointer,K,C,,,O,False,True,,,-0.8122882843017578
validation-000931-1b98923c65768f8d,4,1,validation,1988500023582035853,pointer,S,I,I,True,E,False,False,0.00017474555352237076,8.977453231811523,-13.101920127868652
validation-000931-1b98923c65768f8d,4,2,validation,1988500023582035853,pointer,S,M,M,True,E,False,False,8.844937838148326e-05,10.75655746459961,-12.546845436096191
validation-000931-1b98923c65768f8d,4,3,validation,1988500023582035853,pointer,S,W,W,True,E,False,False,0.008225374855101109,6.230443000793457,-7.272782325744629
validation-000931-1b98923c65768f8d,4,4,validation,1988500023582035853,pointer,S,W,E,False,E,False,False,1.0900371074676514,-0.5582199096679688,-0.5582199096679688
validation-000931-1b98923c65768f8d,4,5,validation,1988500023582035853,pointer,S,E,,,E,True,True,,,0.08955669403076172
validation-000931-1b98923c65768f8d,4,6,validation,1988500023582035853,pointer,S,E,,,E,True,True,,,0.4214754104614258
validation-000931-1b98923c65768f8d,4,7,validation,1988500023582035853,pointer,S,E,,,E,True,True,,,0.6726036071777344
validation-000931-1b98923c65768f8d,4,8,validation,1988500023582035853,pointer,S,O,,,E,False,True,,,-0.1274433135986328
validation-000300-c96deacdcfca15d5,5,1,validation,14514515343760299477,pointer,Y,S,S,True,X,False,False,2.3841855067985307e-07,16.38789653778076,-24.10276699066162
validation-000300-c96deacdcfca15d5,5,2,validation,14514515343760299477,pointer,Y,V,V,True,X,False,False,0.0008405489497818053,7.865923881530762,-12.886773109436035
validation-000300-c96deacdcfca15d5,5,3,validation,14514515343760299477,pointer,Y,M,M,True,X,False,False,0.002777173649519682,7.922730445861816,-10.947840690612793
validation-000300-c96deacdcfca15d5,5,4,validation,14514515343760299477,pointer,Y,Q,Q,True,X,False,False,0.03337843716144562,4.6189680099487305,-4.6189680099487305
validation-000300-c96deacdcfca15d5,5,5,validation,14514515343760299477,pointer,Y,I,X,False,X,False,False,1.7999625205993652,-1.030869483947754,-1.030869483947754
validation-000300-c96deacdcfca15d5,5,6,validation,14514515343760299477,pointer,Y,J,,,X,False,True,,,-0.13027667999267578
validation-000300-c96deacdcfca15d5,5,7,validation,14514515343760299477,pointer,Y,J,,,X,False,True,,,-0.9639959335327148
validation-000300-c96deacdcfca15d5,5,8,validation,14514515343760299477,pointer,Y,J,,,X,False,True,,,-1.3793926239013672
validation-000013-4d733abda971964d,6,1,validation,5580868949508200013,pointer,A,H,H,True,T,False,False,8.5588610090781e-05,10.631463050842285,-12.986977577209473
validation-000013-4d733abda971964d,6,2,validation,5580868949508200013,pointer,A,O,O,True,T,False,False,0.001190311275422573,8.419012069702148,-10.623059272766113
validation-000013-4d733abda971964d,6,3,validation,5580868949508200013,pointer,A,K,K,True,T,False,False,0.008266991935670376,5.8614702224731445,-8.237298965454102
validation-000013-4d733abda971964d,6,4,validation,5580868949508200013,pointer,A,G,G,True,T,False,False,0.5214502215385437,0.4727954864501953,-3.9398574829101562
validation-000013-4d733abda971964d,6,5,validation,5580868949508200013,pointer,A,U,U,True,T,False,False,0.023888854309916496,5.126222610473633,-5.145122528076172
validation-000013-4d733abda971964d,6,6,validation,5580868949508200013,pointer,A,T,T,True,T,True,False,0.6915431022644043,0.2614145278930664,0.2614145278930664
validation-000013-4d733abda971964d,6,7,validation,5580868949508200013,pointer,A,U,,,T,False,True,,,-0.5586080551147461
validation-000013-4d733abda971964d,6,8,validation,5580868949508200013,pointer,A,U,,,T,False,True,,,-1.14056396484375
validation-000622-d3e9bb96de3d2f5a,7,1,validation,15269942268224417626,pointer,R,I,I,True,G,False,False,0.0018231928115710616,6.494243621826172,-11.783677101135254
validation-000622-d3e9bb96de3d2f5a,7,2,validation,15269942268224417626,pointer,R,F,F,True,G,False,False,0.0016505202511325479,8.035783767700195,-8.687276840209961
validation-000622-d3e9bb96de3d2f5a,7,3,validation,15269942268224417626,pointer,R,H,H,True,G,False,False,0.04633878543972969,3.207387924194336,-6.7152557373046875
validation-000622-d3e9bb96de3d2f5a,7,4,validation,15269942268224417626,pointer,R,V,V,True,G,False,False,0.21019347012043,2.2692766189575195,-3.039020538330078
validation-000622-d3e9bb96de3d2f5a,7,5,validation,15269942268224417626,pointer,R,O,O,True,G,False,False,0.10198161005973816,3.865571975708008,-5.734659194946289
validation-000622-d3e9bb96de3d2f5a,7,6,validation,15269942268224417626,pointer,R,Y,Y,True,G,False,False,1.082926869392395,0.7285470962524414,-2.9181480407714844
validation-000622-d3e9bb96de3d2f5a,7,7,validation,15269942268224417626,pointer,R,O,G,False,G,False,False,3.4634196758270264,-2.120271682739258,-2.120271682739258
validation-000622-d3e9bb96de3d2f5a,7,8,validation,15269942268224417626,pointer,R,O,,,G,False,True,,,-1.7529850006103516
validation-000935-c500978d553e1843,8,1,validation,14195512658748119107,pointer,Z,C,C,True,T,False,False,0.00018070495571009815,8.817790985107422,-13.480229377746582
validation-000935-c500978d553e1843,8,2,validation,14195512658748119107,pointer,Z,P,P,True,T,False,False,0.0007846852531656623,8.877175331115723,-10.22775936126709
validation-000935-c500978d553e1843,8,3,validation,14195512658748119107,pointer,Z,O,O,True,T,False,False,0.0013217531377449632,8.494588851928711,-10.004806518554688
validation-000935-c500978d553e1843,8,4,validation,14195512658748119107,pointer,Z,A,A,True,T,False,False,0.031504273414611816,5.7388763427734375,-7.758726119995117
validation-000935-c500978d553e1843,8,5,validation,14195512658748119107,pointer,Z,K,J,False,T,False,False,3.8364853858947754,-2.7005844116210938,-3.8227176666259766
validation-000935-c500978d553e1843,8,6,validation,14195512658748119107,pointer,Z,A,H,False,T,False,False,4.502995491027832,-4.088979721069336,-4.862422943115234
validation-000935-c500978d553e1843,8,7,validation,14195512658748119107,pointer,Z,A,V,False,T,False,False,3.8206820487976074,-2.778606414794922,-3.309994697570801
validation-000935-c500978d553e1843,8,8,validation,14195512658748119107,pointer,Z,A,T,False,T,False,False,3.907019853591919,-2.595150947570801,-2.595150947570801
validation-000016-7624c0bfaa93b852,1,1,validation,8513141125070174290,pointer,I,B,B,True,B,True,False,3.540453326422721e-05,11.462552070617676,11.462552070617676
validation-000016-7624c0bfaa93b852,1,2,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-10.915332794189453
validation-000016-7624c0bfaa93b852,1,3,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,7.091835975646973
validation-000016-7624c0bfaa93b852,1,4,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-5.218311309814453
validation-000016-7624c0bfaa93b852,1,5,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,4.556576728820801
validation-000016-7624c0bfaa93b852,1,6,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,0.5266265869140625
validation-000016-7624c0bfaa93b852,1,7,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,1.6051397323608398
validation-000016-7624c0bfaa93b852,1,8,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,1.5500078201293945
validation-000337-9faeda95c21c3e4e,2,1,validation,11506374434719809102,pointer,Q,J,J,True,I,False,False,0.0010445620864629745,7.408087730407715,-11.867862701416016
validation-000337-9faeda95c21c3e4e,2,2,validation,11506374434719809102,pointer,Q,O,I,False,I,False,False,5.868046760559082,-5.837594985961914,-5.837594985961914
validation-000337-9faeda95c21c3e4e,2,3,validation,11506374434719809102,pointer,Q,F,,,I,False,True,,,-9.685928344726562
validation-000337-9faeda95c21c3e4e,2,4,validation,11506374434719809102,pointer,Q,H,,,I,False,True,,,-6.308904647827148
validation-000337-9faeda95c21c3e4e,2,5,validation,11506374434719809102,pointer,Q,U,,,I,False,True,,,-6.099917411804199
validation-000337-9faeda95c21c3e4e,2,6,validation,11506374434719809102,pointer,Q,U,,,I,False,True,,,-5.325857162475586
validation-000337-9faeda95c21c3e4e,2,7,validation,11506374434719809102,pointer,Q,U,,,I,False,True,,,-5.225104808807373
validation-000337-9faeda95c21c3e4e,2,8,validation,11506374434719809102,pointer,Q,U,,,I,False,True,,,-4.8594489097595215
validation-000450-dcfc81fe3b503b51,3,1,validation,15923745311392021329,pointer,E,X,X,True,Z,False,False,2.50339189733495e-06,14.729249954223633,-18.241562843322754
validation-000450-dcfc81fe3b503b51,3,2,validation,15923745311392021329,pointer,E,I,I,True,Z,False,False,0.0009957361035048962,8.725905418395996,-13.937630653381348
validation-000450-dcfc81fe3b503b51,3,3,validation,15923745311392021329,pointer,E,Z,Z,True,Z,True,False,0.04637622833251953,3.348451614379883,3.348451614379883
validation-000450-dcfc81fe3b503b51,3,4,validation,15923745311392021329,pointer,E,U,,,Z,False,True,,,-3.190812110900879
validation-000450-dcfc81fe3b503b51,3,5,validation,15923745311392021329,pointer,E,I,,,Z,False,True,,,-4.491534233093262
validation-000450-dcfc81fe3b503b51,3,6,validation,15923745311392021329,pointer,E,Z,,,Z,True,True,,,0.7697744369506836
validation-000450-dcfc81fe3b503b51,3,7,validation,15923745311392021329,pointer,E,P,,,Z,False,True,,,-1.8510360717773438
validation-000450-dcfc81fe3b503b51,3,8,validation,15923745311392021329,pointer,E,P,,,Z,False,True,,,-1.8255319595336914
validation-000459-3dd69f60c4332de7,4,1,validation,4455924119287049703,pointer,T,U,U,True,N,False,False,0.0004477690381463617,8.254862785339355,-13.971227645874023
validation-000459-3dd69f60c4332de7,4,2,validation,4455924119287049703,pointer,T,G,G,True,N,False,False,0.00031919151660986245,9.739995956420898,-12.121614456176758
validation-000459-3dd69f60c4332de7,4,3,validation,4455924119287049703,pointer,T,Y,Y,True,N,False,False,0.009871474467217922,5.957263946533203,-6.1813201904296875
validation-000459-3dd69f60c4332de7,4,4,validation,4455924119287049703,pointer,T,N,N,True,N,True,False,0.5322770476341248,1.176600456237793,1.176600456237793
validation-000459-3dd69f60c4332de7,4,5,validation,4455924119287049703,pointer,T,L,,,N,False,True,,,-4.840368270874023
validation-000459-3dd69f60c4332de7,4,6,validation,4455924119287049703,pointer,T,F,,,N,False,True,,,-2.253406524658203
validation-000459-3dd69f60c4332de7,4,7,validation,4455924119287049703,pointer,T,F,,,N,False,True,,,-1.0794038772583008
validation-000459-3dd69f60c4332de7,4,8,validation,4455924119287049703,pointer,T,Y,,,N,False,True,,,-1.0768928527832031
validation-000372-da5e1816119ccb4c,5,1,validation,15735040631142927180,pointer,J,T,T,True,F,False,False,6.55629628454335e-05,10.276926040649414,-14.654269218444824
validation-000372-da5e1816119ccb4c,5,2,validation,15735040631142927180,pointer,J,R,G,False,F,False,False,0.8936982750892639,-0.36571311950683594,-7.806142807006836
validation-000372-da5e1816119ccb4c,5,3,validation,15735040631142927180,pointer,J,K,E,False,F,False,False,1.032212257385254,-0.3873558044433594,-1.8120861053466797
validation-000372-da5e1816119ccb4c,5,4,validation,15735040631142927180,pointer,J,F,K,False,F,True,False,0.8381625413894653,-0.18093109130859375,0.18093109130859375
validation-000372-da5e1816119ccb4c,5,5,validation,15735040631142927180,pointer,J,F,F,True,F,True,False,0.48692017793655396,0.9521236419677734,0.9521236419677734
validation-000372-da5e1816119ccb4c,5,6,validation,15735040631142927180,pointer,J,X,,,F,False,True,,,-0.642949104309082
validation-000372-da5e1816119ccb4c,5,7,validation,15735040631142927180,pointer,J,X,,,F,False,True,,,-0.7916488647460938
validation-000372-da5e1816119ccb4c,5,8,validation,15735040631142927180,pointer,J,X,,,F,False,True,,,-0.8867549896240234
validation-000085-87bc7632ac9e5aea,6,1,validation,9780822450758376170,pointer,C,J,J,True,T,False,False,0.0004805363714694977,8.069995880126953,-11.128151893615723
validation-000085-87bc7632ac9e5aea,6,2,validation,9780822450758376170,pointer,C,A,A,True,T,False,False,0.00019059749320149422,9.835271835327148,-12.195150375366211
validation-000085-87bc7632ac9e5aea,6,3,validation,9780822450758376170,pointer,C,V,V,True,T,False,False,0.007079753093421459,5.779500961303711,-9.53782844543457
validation-000085-87bc7632ac9e5aea,6,4,validation,9780822450758376170,pointer,C,D,D,True,T,False,False,0.030665073543787003,4.613816261291504,-5.203235626220703
validation-000085-87bc7632ac9e5aea,6,5,validation,9780822450758376170,pointer,C,W,H,False,T,False,False,6.537399768829346,-5.8223981857299805,-4.686154365539551
validation-000085-87bc7632ac9e5aea,6,6,validation,9780822450758376170,pointer,C,W,T,False,T,False,False,4.451007843017578,-3.522054672241211,-3.522054672241211
validation-000085-87bc7632ac9e5aea,6,7,validation,9780822450758376170,pointer,C,W,,,T,False,True,,,-2.668015480041504
validation-000085-87bc7632ac9e5aea,6,8,validation,9780822450758376170,pointer,C,D,,,T,False,True,,,-2.014373779296875
validation-000774-3b13ffa188c02d70,7,1,validation,4257027142044364144,pointer,B,U,U,True,J,False,False,4.6491513785440475e-06,13.7367582321167,-17.33359432220459
validation-000774-3b13ffa188c02d70,7,2,validation,4257027142044364144,pointer,B,F,F,True,J,False,False,0.00010918975021922961,10.72164249420166,-13.347325325012207
validation-000774-3b13ffa188c02d70,7,3,validation,4257027142044364144,pointer,B,K,K,True,J,False,False,0.0011129144113510847,7.706177711486816,-10.480567932128906
validation-000774-3b13ffa188c02d70,7,4,validation,4257027142044364144,pointer,B,O,O,True,J,False,False,0.09475398808717728,2.426156997680664,-10.311275482177734
validation-000774-3b13ffa188c02d70,7,5,validation,4257027142044364144,pointer,B,F,Q,False,J,False,False,4.99712610244751,-4.784275054931641,-6.086509704589844
validation-000774-3b13ffa188c02d70,7,6,validation,4257027142044364144,pointer,B,F,E,False,J,False,False,1.8687700033187866,-0.7463922500610352,-2.7627363204956055
validation-000774-3b13ffa188c02d70,7,7,validation,4257027142044364144,pointer,B,Q,J,False,J,False,False,3.6105754375457764,-2.183375358581543,-2.183375358581543
validation-000774-3b13ffa188c02d70,7,8,validation,4257027142044364144,pointer,B,Q,,,J,False,True,,,-1.7853031158447266
validation-000487-90376c8362d8381d,8,1,validation,10391893976735561757,pointer,H,C,C,True,M,False,False,1.5258672647178173e-05,12.290858268737793,-14.1458158493042
validation-000487-90376c8362d8381d,8,2,validation,10391893976735561757,pointer,H,B,B,True,M,False,False,0.0005637010326609015,8.789669036865234,-11.139866828918457
validation-000487-90376c8362d8381d,8,3,validation,10391893976735561757,pointer,H,X,X,True,M,False,False,0.006128448061645031,6.980937957763672,-7.883666038513184
validation-000487-90376c8362d8381d,8,4,validation,10391893976735561757,pointer,H,F,F,True,M,False,False,0.03296605125069618,3.644667625427246,-7.482755661010742
validation-000487-90376c8362d8381d,8,5,validation,10391893976735561757,pointer,H,V,V,True,M,False,False,0.06596772372722626,3.859635353088379,-6.1708269119262695
validation-000487-90376c8362d8381d,8,6,validation,10391893976735561757,pointer,H,Y,Y,True,M,False,False,1.4948804378509521,0.24789047241210938,-2.3849735260009766
validation-000487-90376c8362d8381d,8,7,validation,10391893976735561757,pointer,H,X,D,False,M,False,False,3.0248355865478516,-1.4270544052124023,-2.4663238525390625
