example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000511-b54b2f72a2ceae1d,8,1,validation,13063587313522486813,pointer,H,A,A,True,P,False,False,0.0001062098381225951,10.912469863891602,-13.055817604064941
validation-000511-b54b2f72a2ceae1d,8,2,validation,13063587313522486813,pointer,H,Q,Q,True,P,False,False,3.480850500636734e-05,12.305710792541504,-12.873947143554688
validation-000511-b54b2f72a2ceae1d,8,3,validation,13063587313522486813,pointer,H,I,I,True,P,False,False,0.0006523388437926769,9.24583911895752,-9.85921573638916
validation-000511-b54b2f72a2ceae1d,8,4,validation,13063587313522486813,pointer,H,R,R,True,P,False,False,0.00012265883560758084,11.262690544128418,-11.640742301940918
validation-000511-b54b2f72a2ceae1d,8,5,validation,13063587313522486813,pointer,H,E,E,True,P,False,False,7.188061863416806e-05,11.196370124816895,-13.750168800354004
validation-000511-b54b2f72a2ceae1d,8,6,validation,13063587313522486813,pointer,H,U,U,True,P,False,False,0.00013505500101018697,10.688020706176758,-10.688020706176758
validation-000511-b54b2f72a2ceae1d,8,7,validation,13063587313522486813,pointer,H,K,K,True,P,False,False,0.0004471732536330819,9.694890975952148,-10.001199722290039
validation-000511-b54b2f72a2ceae1d,8,8,validation,13063587313522486813,pointer,H,P,P,True,P,True,False,0.0008522216230630875,8.013543128967285,8.013543128967285
validation-000480-b9f5dbb77ac8caf3,1,1,validation,13399857847396256499,pointer,B,D,D,True,D,True,False,3.361645576660521e-05,11.553263664245605,11.553263664245605
validation-000480-b9f5dbb77ac8caf3,1,2,validation,13399857847396256499,pointer,B,M,,,D,False,True,,,-11.736078262329102
validation-000480-b9f5dbb77ac8caf3,1,3,validation,13399857847396256499,pointer,B,O,,,D,False,True,,,-13.294310569763184
validation-000480-b9f5dbb77ac8caf3,1,4,validation,13399857847396256499,pointer,B,K,,,D,False,True,,,-11.981740951538086
validation-000480-b9f5dbb77ac8caf3,1,5,validation,13399857847396256499,pointer,B,T,,,D,False,True,,,-9.713174819946289
validation-000480-b9f5dbb77ac8caf3,1,6,validation,13399857847396256499,pointer,B,P,,,D,False,True,,,-9.882450103759766
validation-000480-b9f5dbb77ac8caf3,1,7,validation,13399857847396256499,pointer,B,M,,,D,False,True,,,-11.07402515411377
validation-000480-b9f5dbb77ac8caf3,1,8,validation,13399857847396256499,pointer,B,O,,,D,False,True,,,-10.5624361038208
validation-000769-ab04fab3b7a7be6f,2,1,validation,12323250130179833455,pointer,I,H,H,True,B,False,False,8.928377064876258e-05,10.970598220825195,-11.980420112609863
validation-000769-ab04fab3b7a7be6f,2,2,validation,12323250130179833455,pointer,I,B,B,True,B,True,False,0.00013422065239865333,10.301043510437012,10.301043510437012
validation-000769-ab04fab3b7a7be6f,2,3,validation,12323250130179833455,pointer,I,O,,,B,False,True,,,-13.59689998626709
validation-000769-ab04fab3b7a7be6f,2,4,validation,12323250130179833455,pointer,I,Y,,,B,False,True,,,-12.531573295593262
validation-000769-ab04fab3b7a7be6f,2,5,validation,12323250130179833455,pointer,I,U,,,B,False,True,,,-11.59382152557373
validation-000769-ab04fab3b7a7be6f,2,6,validation,12323250130179833455,pointer,I,N,,,B,False,True,,,-10.227712631225586
validation-000769-ab04fab3b7a7be6f,2,7,validation,12323250130179833455,pointer,I,G,,,B,False,True,,,-8.425037384033203
validation-000769-ab04fab3b7a7be6f,2,8,validation,12323250130179833455,pointer,I,C,,,B,False,True,,,-3.1051559448242188
validation-000266-331d0f20cdfa108d,3,1,validation,3683116703828021389,pointer,A,R,R,True,S,False,False,4.768370445162873e-07,16.061755180358887,-17.143485069274902
validation-000266-331d0f20cdfa108d,3,2,validation,3683116703828021389,pointer,A,F,F,True,S,False,False,4.684815212385729e-05,11.00149917602539,-13.0739107131958
validation-000266-331d0f20cdfa108d,3,3,validation,3683116703828021389,pointer,A,S,S,True,S,True,False,9.536288416711614e-05,11.067404747009277,11.067404747009277
validation-000266-331d0f20cdfa108d,3,4,validation,3683116703828021389,pointer,A,T,,,S,False,True,,,-12.547542572021484
validation-000266-331d0f20cdfa108d,3,5,validation,3683116703828021389,pointer,A,F,,,S,False,True,,,-11.407276153564453
validation-000266-331d0f20cdfa108d,3,6,validation,3683116703828021389,pointer,A,S,,,S,True,True,,,10.97962474822998
validation-000266-331d0f20cdfa108d,3,7,validation,3683116703828021389,pointer,A,T,,,S,False,True,,,-12.817859649658203
validation-000266-331d0f20cdfa108d,3,8,validation,3683116703828021389,pointer,A,F,,,S,False,True,,,-8.04057788848877
validation-000467-a822a996153e5f22,4,1,validation,12115432409646653218,pointer,Q,O,O,True,Y,False,False,2.0265558760002023e-06,14.44811725616455,-20.093695163726807
validation-000467-a822a996153e5f22,4,2,validation,12115432409646653218,pointer,Q,G,G,True,Y,False,False,2.3603161025675945e-05,12.482193946838379,-18.376699447631836
validation-000467-a822a996153e5f22,4,3,validation,12115432409646653218,pointer,Q,N,N,True,Y,False,False,2.5033637939486653e-05,12.454258918762207,-15.624871730804443
validation-000467-a822a996153e5f22,4,4,validation,12115432409646653218,pointer,Q,Y,Y,True,Y,True,False,0.000568228424526751,9.370376586914062,9.370376586914062
validation-000467-a822a996153e5f22,4,5,validation,12115432409646653218,pointer,Q,O,,,Y,False,True,,,-12.4172945022583
validation-000467-a822a996153e5f22,4,6,validation,12115432409646653218,pointer,Q,G,,,Y,False,True,,,-12.240517616271973
validation-000467-a822a996153e5f22,4,7,validation,12115432409646653218,pointer,Q,N,,,Y,False,True,,,-12.371622085571289
validation-000467-a822a996153e5f22,4,8,validation,12115432409646653218,pointer,Q,Y,,,Y,True,True,,,5.629117965698242
validation-000260-f639c0166c38a458,5,1,validation,17742423409540244568,pointer,M,V,V,True,W,False,False,2.3603161025675945e-05,12.184586524963379,-14.494109153747559
validation-000260-f639c0166c38a458,5,2,validation,17742423409540244568,pointer,M,I,I,True,W,False,False,0.00013755806139670312,9.464494705200195,-14.585281372070312
validation-000260-f639c0166c38a458,5,3,validation,17742423409540244568,pointer,M,Z,Z,True,W,False,False,0.0001984637783607468,10.435066223144531,-12.215445518493652
validation-000260-f639c0166c38a458,5,4,validation,17742423409540244568,pointer,M,U,U,True,W,False,False,0.0001941730733960867,10.609106063842773,-10.860335350036621
validation-000260-f639c0166c38a458,5,5,validation,17742423409540244568,pointer,M,W,W,True,W,True,False,0.00028379703871905804,8.990662574768066,8.990662574768066
validation-000260-f639c0166c38a458,5,6,validation,17742423409540244568,pointer,M,O,,,W,False,True,,,-11.492091178894043
validation-000260-f639c0166c38a458,5,7,validation,17742423409540244568,pointer,M,J,,,W,False,True,,,-5.708152770996094
validation-000260-f639c0166c38a458,5,8,validation,17742423409540244568,pointer,M,J,,,W,False,True,,,-4.0305891036987305
validation-000109-ad947f72b9accd8d,6,1,validation,12507762195832819085,pointer,U,X,X,True,G,False,False,1.7881377516459906e-06,13.915797233581543,-18.191762924194336
validation-000109-ad947f72b9accd8d,6,2,validation,12507762195832819085,pointer,U,J,J,True,G,False,False,5.5549986427649856e-05,10.968730926513672,-13.224101066589355
validation-000109-ad947f72b9accd8d,6,3,validation,12507762195832819085,pointer,U,K,K,True,G,False,False,0.00021073981770314276,10.13343620300293,-12.245100975036621
validation-000109-ad947f72b9accd8d,6,4,validation,12507762195832819085,pointer,U,O,O,True,G,False,False,8.475421054754406e-05,11.312835693359375,-14.437089920043945
validation-000109-ad947f72b9accd8d,6,5,validation,12507762195832819085,pointer,U,S,S,True,G,False,False,0.00014745102089364082,10.317703247070312,-11.628222465515137
validation-000109-ad947f72b9accd8d,6,6,validation,12507762195832819085,pointer,U,G,G,True,G,True,False,0.00011812942830147222,10.995001792907715,10.995001792907715
validation-000109-ad947f72b9accd8d,6,7,validation,12507762195832819085,pointer,U,V,,,G,False,True,,,-12.13699722290039
validation-000109-ad947f72b9accd8d,6,8,validation,12507762195832819085,pointer,U,N,,,G,False,True,,,-10.307600021362305
validation-000038-2ce4de4c1670f4db,7,1,validation,3234954850734240987,pointer,B,M,M,True,T,False,False,5.960462772236497e-07,15.295973777770996,-17.273964881896973
validation-000038-2ce4de4c1670f4db,7,2,validation,3234954850734240987,pointer,B,E,E,True,T,False,False,0.00011085849109804258,10.381099700927734,-13.206679344177246
validation-000038-2ce4de4c1670f4db,7,3,validation,3234954850734240987,pointer,B,Q,Q,True,T,False,False,8.272782724816352e-05,11.707868576049805,-11.883621215820312
validation-000038-2ce4de4c1670f4db,7,4,validation,3234954850734240987,pointer,B,N,N,True,T,False,False,0.00019667598826345056,9.524187088012695,-11.710586547851562
validation-000038-2ce4de4c1670f4db,7,5,validation,3234954850734240987,pointer,B,S,S,True,T,False,False,9.77468371274881e-05,11.002358436584473,-11.002358436584473
validation-000038-2ce4de4c1670f4db,7,6,validation,3234954850734240987,pointer,B,L,L,True,T,False,False,0.00033706706017255783,9.14175796508789,-11.25014877319336
validation-000038-2ce4de4c1670f4db,7,7,validation,3234954850734240987,pointer,B,T,T,True,T,True,False,0.0002686616498976946,9.982518196105957,9.982518196105957
validation-000038-2ce4de4c1670f4db,7,8,validation,3234954850734240987,pointer,B,W,,,T,False,True,,,-11.609039306640625
validation-000271-af8eb3254bb6eefd,8,1,validation,12650245376095743741,pointer,B,N,N,True,C,False,False,4.291525328881107e-06,13.76530933380127,-14.893888473510742
validation-000271-af8eb3254bb6eefd,8,2,validation,12650245376095743741,pointer,B,R,R,True,C,False,False,0.010765569284558296,4.592954635620117,-12.486776351928711
validation-000271-af8eb3254bb6eefd,8,3,validation,12650245376095743741,pointer,B,W,W,True,C,False,False,0.0002669931564014405,9.442612648010254,-11.121455192565918
validation-000271-af8eb3254bb6eefd,8,4,validation,12650245376095743741,pointer,B,F,F,True,C,False,False,0.00028713393840007484,9.828736305236816,-10.51462459564209
validation-000271-af8eb3254bb6eefd,8,5,validation,12650245376095743741,pointer,B,M,M,True,C,False,False,0.00025650550378486514,9.697895050048828,-11.196189880371094
validation-000271-af8eb3254bb6eefd,8,6,validation,12650245376095743741,pointer,B,L,L,True,C,False,False,0.00048101297579705715,9.38822078704834,-9.38822078704834
validation-000271-af8eb3254bb6eefd,8,7,validation,12650245376095743741,pointer,B,Y,Y,True,C,False,False,0.00026890001026913524,9.509778022766113,-11.246441841125488
validation-000271-af8eb3254bb6eefd,8,8,validation,12650245376095743741,pointer,B,C,C,True,C,True,False,0.0007805161876603961,9.211318016052246,9.211318016052246
validation-000432-b1c1088bab6f3e68,1,1,validation,12808528211188072040,pointer,K,R,R,True,R,True,False,1.5497195136049413e-06,15.230782508850098,15.230782508850098
validation-000432-b1c1088bab6f3e68,1,2,validation,12808528211188072040,pointer,K,A,,,R,False,True,,,-13.555948257446289
validation-000432-b1c1088bab6f3e68,1,3,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-11.6842679977417
validation-000432-b1c1088bab6f3e68,1,4,validation,12808528211188072040,pointer,K,Z,,,R,False,True,,,-11.09859848022461
validation-000432-b1c1088bab6f3e68,1,5,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-10.869322776794434
validation-000432-b1c1088bab6f3e68,1,6,validation,12808528211188072040,pointer,K,Z,,,R,False,True,,,-9.870162963867188
validation-000432-b1c1088bab6f3e68,1,7,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-9.810632705688477
validation-000432-b1c1088bab6f3e68,1,8,validation,12808528211188072040,pointer,K,Z,,,R,False,True,,,-7.571325302124023
validation-000297-f49257acda14e1c8,2,1,validation,17623244691758965192,pointer,M,D,D,True,W,False,False,6.437280717364047e-06,13.136296272277832,-15.896879196166992
validation-000297-f49257acda14e1c8,2,2,validation,17623244691758965192,pointer,M,W,W,True,W,True,False,6.937739817658439e-05,11.395411491394043,11.395411491394043
validation-000297-f49257acda14e1c8,2,3,validation,17623244691758965192,pointer,M,N,,,W,False,True,,,-15.37938117980957
validation-000297-f49257acda14e1c8,2,4,validation,17623244691758965192,pointer,M,E,,,W,False,True,,,-14.338250160217285
validation-000297-f49257acda14e1c8,2,5,validation,17623244691758965192,pointer,M,P,,,W,False,True,,,-9.897302627563477
validation-000297-f49257acda14e1c8,2,6,validation,17623244691758965192,pointer,M,W,,,W,True,True,,,10.512060165405273
validation-000297-f49257acda14e1c8,2,7,validation,17623244691758965192,pointer,M,N,,,W,False,True,,,-11.39489459991455
validation-000297-f49257acda14e1c8,2,8,validation,17623244691758965192,pointer,M,E,,,W,False,True,,,-11.905559539794922
validation-000898-55805574caa05e41,3,1,validation,6161018250346913345,pointer,K,R,R,True,O,False,False,5.8412379075889476e-06,13.866349220275879,-17.24644947052002
validation-000898-55805574caa05e41,3,2,validation,6161018250346913345,pointer,K,V,V,True,O,False,False,6.878139538457617e-05,11.852860450744629,-15.033288955688477
validation-000898-55805574caa05e41,3,3,validation,6161018250346913345,pointer,K,O,O,True,O,True,False,0.00025614796322770417,10.158893585205078,10.158893585205078
validation-000898-55805574caa05e41,3,4,validation,6161018250346913345,pointer,K,X,,,O,False,True,,,-10.924492835998535
validation-000898-55805574caa05e41,3,5,validation,6161018250346913345,pointer,K,V,,,O,False,True,,,-13.55126953125
validation-000898-55805574caa05e41,3,6,validation,6161018250346913345,pointer,K,O,,,O,True,True,,,4.383031845092773
validation-000898-55805574caa05e41,3,7,validation,6161018250346913345,pointer,K,X,,,O,False,True,,,-10.968536376953125
validation-000898-55805574caa05e41,3,8,validation,6161018250346913345,pointer,K,U,,,O,False,True,,,-5.484198570251465
validation-000931-1b98923c65768f8d,4,1,validation,1988500023582035853,pointer,S,I,I,True,E,False,False,1.2755313036905136e-05,12.659926414489746,-14.351868629455566
validation-000931-1b98923c65768f8d,4,2,validation,1988500023582035853,pointer,S,M,M,True,E,False,False,0.00024923557066358626,9.097681999206543,-12.484176635742188
validation-000931-1b98923c65768f8d,4,3,validation,1988500023582035853,pointer,S,W,W,True,E,False,False,0.0007538337376900017,9.093941688537598,-9.852149963378906
validation-000931-1b98923c65768f8d,4,4,validation,1988500023582035853,pointer,S,E,E,True,E,True,False,0.0002269487304147333,9.900198936462402,9.900198936462402
validation-000931-1b98923c65768f8d,4,5,validation,1988500023582035853,pointer,S,W,,,E,False,True,,,-10.581546783447266
validation-000931-1b98923c65768f8d,4,6,validation,1988500023582035853,pointer,S,E,,,E,True,True,,,10.12215805053711
validation-000931-1b98923c65768f8d,4,7,validation,1988500023582035853,pointer,S,W,,,E,False,True,,,-7.3377180099487305
validation-000931-1b98923c65768f8d,4,8,validation,1988500023582035853,pointer,S,E,,,E,True,True,,,7.59976863861084
validation-000300-c96deacdcfca15d5,5,1,validation,14514515343760299477,pointer,Y,S,S,True,X,False,False,7.748573807475623e-06,13.532299995422363,-19.830782890319824
validation-000300-c96deacdcfca15d5,5,2,validation,14514515343760299477,pointer,Y,V,V,True,X,False,False,1.5258672647178173e-05,12.810194969177246,-16.80435609817505
validation-000300-c96deacdcfca15d5,5,3,validation,14514515343760299477,pointer,Y,M,M,True,X,False,False,0.00029273517429828644,9.271588325500488,-14.900372505187988
validation-000300-c96deacdcfca15d5,5,4,validation,14514515343760299477,pointer,Y,Q,Q,True,X,False,False,0.00036173476837575436,10.1389799118042,-11.813933372497559
validation-000300-c96deacdcfca15d5,5,5,validation,14514515343760299477,pointer,Y,X,X,True,X,True,False,0.00022837892174720764,9.4010648727417,9.4010648727417
validation-000300-c96deacdcfca15d5,5,6,validation,14514515343760299477,pointer,Y,J,,,X,False,True,,,-4.273856163024902
validation-000300-c96deacdcfca15d5,5,7,validation,14514515343760299477,pointer,Y,X,,,X,True,True,,,3.843022346496582
validation-000300-c96deacdcfca15d5,5,8,validation,14514515343760299477,pointer,Y,J,,,X,False,True,,,-0.9715614318847656
validation-000013-4d733abda971964d,6,1,validation,5580868949508200013,pointer,A,H,H,True,T,False,False,2.5152843591058627e-05,11.720680236816406,-14.421088218688965
validation-000013-4d733abda971964d,6,2,validation,5580868949508200013,pointer,A,O,O,True,T,False,False,4.4225667807040736e-05,11.806035995483398,-13.979382514953613
