example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000795-4e545e84863bb930,4,4,validation,5644240156282829104,pointer,P,L,L,True,L,True,False,0.004336358979344368,7.053020477294922,7.053020477294922
validation-000795-4e545e84863bb930,4,5,validation,5644240156282829104,pointer,P,Y,,,L,False,True,,,-9.190389633178711
validation-000795-4e545e84863bb930,4,6,validation,5644240156282829104,pointer,P,C,,,L,False,True,,,-7.150966644287109
validation-000795-4e545e84863bb930,4,7,validation,5644240156282829104,pointer,P,U,,,L,False,True,,,-2.753962516784668
validation-000795-4e545e84863bb930,4,8,validation,5644240156282829104,pointer,P,G,,,L,False,True,,,-1.1253232955932617
validation-000460-a3e1b59f7b0a7389,5,1,validation,11808919394510861193,pointer,U,F,F,True,J,False,False,1.6569954823353328e-05,12.095696449279785,-13.786288261413574
validation-000460-a3e1b59f7b0a7389,5,2,validation,11808919394510861193,pointer,U,I,I,True,J,False,False,0.0005517867393791676,9.165605545043945,-10.412972450256348
validation-000460-a3e1b59f7b0a7389,5,3,validation,11808919394510861193,pointer,U,W,W,True,J,False,False,0.06870385259389877,2.6541080474853516,-12.037490844726562
validation-000460-a3e1b59f7b0a7389,5,4,validation,11808919394510861193,pointer,U,D,D,True,J,False,False,0.001763337990269065,7.457999229431152,-8.536235809326172
validation-000460-a3e1b59f7b0a7389,5,5,validation,11808919394510861193,pointer,U,J,J,True,J,True,False,0.007062826305627823,5.777339935302734,5.777339935302734
validation-000460-a3e1b59f7b0a7389,5,6,validation,11808919394510861193,pointer,U,G,,,J,False,True,,,-4.82470703125
validation-000460-a3e1b59f7b0a7389,5,7,validation,11808919394510861193,pointer,U,D,,,J,False,True,,,-2.017026901245117
validation-000460-a3e1b59f7b0a7389,5,8,validation,11808919394510861193,pointer,U,J,,,J,True,True,,,0.6118888854980469
validation-000589-71b7bc895f8d2ced,6,1,validation,8194225345223535853,pointer,L,N,N,True,A,False,False,9.775113539944869e-06,12.937695503234863,-13.931285858154297
validation-000589-71b7bc895f8d2ced,6,2,validation,8194225345223535853,pointer,L,Q,Q,True,A,False,False,0.00021181246847845614,10.394659042358398,-11.341883659362793
validation-000589-71b7bc895f8d2ced,6,3,validation,8194225345223535853,pointer,L,W,W,True,A,False,False,0.0012259118957445025,8.167367935180664,-9.865720748901367
validation-000589-71b7bc895f8d2ced,6,4,validation,8194225345223535853,pointer,L,Y,Y,True,A,False,False,0.0036748989950865507,6.517939567565918,-9.036892890930176
validation-000589-71b7bc895f8d2ced,6,5,validation,8194225345223535853,pointer,L,E,E,True,A,False,False,0.0066149309277534485,5.339235305786133,-9.590686798095703
validation-000589-71b7bc895f8d2ced,6,6,validation,8194225345223535853,pointer,L,A,A,True,A,True,False,0.003181398380547762,7.883085250854492,7.883085250854492
validation-000589-71b7bc895f8d2ced,6,7,validation,8194225345223535853,pointer,L,D,,,A,False,True,,,-9.716351509094238
validation-000589-71b7bc895f8d2ced,6,8,validation,8194225345223535853,pointer,L,N,,,A,False,True,,,-9.447246074676514
validation-000670-ad887a17d352d368,7,1,validation,12504378608142439272,pointer,X,E,E,True,W,False,False,4.7205765440594405e-05,11.154947280883789,-15.950037956237793
validation-000670-ad887a17d352d368,7,2,validation,12504378608142439272,pointer,X,Z,Z,True,W,False,False,0.0012225781101733446,8.088737487792969,-8.088737487792969
validation-000670-ad887a17d352d368,7,3,validation,12504378608142439272,pointer,X,P,P,True,W,False,False,0.00031537804170511663,10.264962196350098,-12.363322257995605
validation-000670-ad887a17d352d368,7,4,validation,12504378608142439272,pointer,X,H,H,True,W,False,False,0.00030596344731748104,9.782469749450684,-12.64162826538086
validation-000670-ad887a17d352d368,7,5,validation,12504378608142439272,pointer,X,F,F,True,W,False,False,0.004769852384924889,7.571361541748047,-9.768012046813965
validation-000670-ad887a17d352d368,7,6,validation,12504378608142439272,pointer,X,J,J,True,W,False,False,0.3686436414718628,1.2685956954956055,-5.193653106689453
validation-000670-ad887a17d352d368,7,7,validation,12504378608142439272,pointer,X,Z,W,False,W,False,False,2.1952638626098633,-0.998077392578125,-0.998077392578125
validation-000670-ad887a17d352d368,7,8,validation,12504378608142439272,pointer,X,K,,,W,False,True,,,-4.819536209106445
validation-000079-1dd85826fb120302,8,1,validation,2150565746513675010,pointer,I,R,R,True,H,False,False,9.298280929215252e-06,12.178535461425781,-17.458523750305176
validation-000079-1dd85826fb120302,8,2,validation,2150565746513675010,pointer,I,T,T,True,H,False,False,0.0005086558521725237,9.678342819213867,-11.243267059326172
validation-000079-1dd85826fb120302,8,3,validation,2150565746513675010,pointer,I,G,G,True,H,False,False,0.0007790867821313441,9.398226737976074,-10.116912841796875
validation-000079-1dd85826fb120302,8,4,validation,2150565746513675010,pointer,I,N,N,True,H,False,False,0.0007956438348628581,9.189090728759766,-11.932533264160156
validation-000079-1dd85826fb120302,8,5,validation,2150565746513675010,pointer,I,D,D,True,H,False,False,0.009877494536340237,5.602725982666016,-10.131390571594238
validation-000079-1dd85826fb120302,8,6,validation,2150565746513675010,pointer,I,C,C,True,H,False,False,0.041922613978385925,4.074485778808594,-7.8463592529296875
validation-000079-1dd85826fb120302,8,7,validation,2150565746513675010,pointer,I,C,Q,False,H,False,False,2.4473133087158203,-1.8601245880126953,-5.145778656005859
validation-000079-1dd85826fb120302,8,8,validation,2150565746513675010,pointer,I,C,H,False,H,False,False,4.6583075523376465,-3.3256969451904297,-3.3256969451904297
validation-000152-c93e3d7c6c4c1e95,1,1,validation,14501095454781742741,pointer,M,U,U,True,U,True,False,2.288792165927589e-05,12.708274841308594,12.708274841308594
validation-000152-c93e3d7c6c4c1e95,1,2,validation,14501095454781742741,pointer,M,K,,,U,False,True,,,-12.589808464050293
validation-000152-c93e3d7c6c4c1e95,1,3,validation,14501095454781742741,pointer,M,Z,,,U,False,True,,,-12.30239200592041
validation-000152-c93e3d7c6c4c1e95,1,4,validation,14501095454781742741,pointer,M,X,,,U,False,True,,,-12.106587409973145
validation-000152-c93e3d7c6c4c1e95,1,5,validation,14501095454781742741,pointer,M,C,,,U,False,True,,,-9.024728775024414
validation-000152-c93e3d7c6c4c1e95,1,6,validation,14501095454781742741,pointer,M,U,,,U,True,True,,,5.203319549560547
validation-000152-c93e3d7c6c4c1e95,1,7,validation,14501095454781742741,pointer,M,U,,,U,True,True,,,2.4754257202148438
validation-000152-c93e3d7c6c4c1e95,1,8,validation,14501095454781742741,pointer,M,U,,,U,True,True,,,0.2570381164550781
validation-000889-c685b129fc8826a3,2,1,validation,14305034585300805283,pointer,H,F,F,True,G,False,False,0.0001370812824461609,9.327139854431152,-9.327139854431152
validation-000889-c685b129fc8826a3,2,2,validation,14305034585300805283,pointer,H,G,G,True,G,True,False,0.00020382710499688983,9.967521667480469,9.967521667480469
validation-000889-c685b129fc8826a3,2,3,validation,14305034585300805283,pointer,H,T,,,G,False,True,,,-10.754319190979004
validation-000889-c685b129fc8826a3,2,4,validation,14305034585300805283,pointer,H,B,,,G,False,True,,,-7.387341499328613
validation-000889-c685b129fc8826a3,2,5,validation,14305034585300805283,pointer,H,A,,,G,False,True,,,-8.254844665527344
validation-000889-c685b129fc8826a3,2,6,validation,14305034585300805283,pointer,H,H,,,G,False,True,,,-8.303905487060547
validation-000889-c685b129fc8826a3,2,7,validation,14305034585300805283,pointer,H,F,,,G,False,True,,,-6.599376678466797
validation-000889-c685b129fc8826a3,2,8,validation,14305034585300805283,pointer,H,Q,,,G,False,True,,,-4.051826477050781
validation-000178-cc4c987534ca2b30,3,1,validation,14721308911131568944,pointer,D,V,V,True,P,False,False,0.00011419598013162613,9.844670295715332,-12.140398025512695
validation-000178-cc4c987534ca2b30,3,2,validation,14721308911131568944,pointer,D,H,H,True,P,False,False,0.00040522945346310735,9.43912410736084,-11.023306846618652
validation-000178-cc4c987534ca2b30,3,3,validation,14721308911131568944,pointer,D,P,P,True,P,True,False,0.029175031930208206,3.7018089294433594,3.7018089294433594
validation-000178-cc4c987534ca2b30,3,4,validation,14721308911131568944,pointer,D,T,,,P,False,True,,,-9.775789260864258
validation-000178-cc4c987534ca2b30,3,5,validation,14721308911131568944,pointer,D,R,,,P,False,True,,,-9.521140098571777
validation-000178-cc4c987534ca2b30,3,6,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-8.565627098083496
validation-000178-cc4c987534ca2b30,3,7,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-7.2981672286987305
validation-000178-cc4c987534ca2b30,3,8,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-6.1855974197387695
validation-000579-6bb8ee43558f76cb,4,1,validation,7762215930738734795,pointer,Y,S,S,True,N,False,False,0.00011383838864276186,10.406790733337402,-13.402313232421875
validation-000579-6bb8ee43558f76cb,4,2,validation,7762215930738734795,pointer,Y,I,I,True,N,False,False,0.000691770575940609,8.886043548583984,-11.247960090637207
validation-000579-6bb8ee43558f76cb,4,3,validation,7762215930738734795,pointer,Y,W,W,True,N,False,False,0.03602604195475578,3.389179229736328,-7.938414573669434
validation-000579-6bb8ee43558f76cb,4,4,validation,7762215930738734795,pointer,Y,N,N,True,N,True,False,0.19251638650894165,1.6383848190307617,1.6383848190307617
validation-000579-6bb8ee43558f76cb,4,5,validation,7762215930738734795,pointer,Y,X,,,N,False,True,,,-8.755236625671387
validation-000579-6bb8ee43558f76cb,4,6,validation,7762215930738734795,pointer,Y,T,,,N,False,True,,,-8.552562713623047
validation-000579-6bb8ee43558f76cb,4,7,validation,7762215930738734795,pointer,Y,K,,,N,False,True,,,-4.665915489196777
validation-000579-6bb8ee43558f76cb,4,8,validation,7762215930738734795,pointer,Y,V,,,N,False,True,,,-7.53957462310791
validation-000548-7892cb23c592c6ec,5,1,validation,8688229985650132716,pointer,E,J,J,True,L,False,False,4.410734163684538e-06,13.966620445251465,-14.13620376586914
validation-000548-7892cb23c592c6ec,5,2,validation,8688229985650132716,pointer,E,Z,Z,True,L,False,False,0.0005741854547522962,8.177022933959961,-11.449464797973633
validation-000548-7892cb23c592c6ec,5,3,validation,8688229985650132716,pointer,E,M,M,True,L,False,False,0.0007846852531656623,8.915928840637207,-10.022425651550293
validation-000548-7892cb23c592c6ec,5,4,validation,8688229985650132716,pointer,E,P,P,True,L,False,False,0.0031531162094324827,7.830426216125488,-7.830426216125488
validation-000548-7892cb23c592c6ec,5,5,validation,8688229985650132716,pointer,E,L,L,True,L,True,False,0.0068727051839232445,5.707302093505859,5.707302093505859
validation-000548-7892cb23c592c6ec,5,6,validation,8688229985650132716,pointer,E,M,,,L,False,True,,,-3.7063770294189453
validation-000548-7892cb23c592c6ec,5,7,validation,8688229985650132716,pointer,E,A,,,L,False,True,,,-3.245720863342285
validation-000548-7892cb23c592c6ec,5,8,validation,8688229985650132716,pointer,E,F,,,L,False,True,,,-2.785480499267578
validation-000709-8758a1c52b1f2160,6,1,validation,9752722861274898784,pointer,J,P,P,True,O,False,False,1.549708758830093e-05,12.554731369018555,-16.921513557434082
validation-000709-8758a1c52b1f2160,6,2,validation,9752722861274898784,pointer,J,N,N,True,O,False,False,0.001046467456035316,7.2328338623046875,-12.171095848083496
validation-000709-8758a1c52b1f2160,6,3,validation,9752722861274898784,pointer,J,T,T,True,O,False,False,0.0017376337200403214,6.986756324768066,-11.438820838928223
validation-000709-8758a1c52b1f2160,6,4,validation,9752722861274898784,pointer,J,X,X,True,O,False,False,0.01579875499010086,4.528530120849609,-9.86254358291626
validation-000709-8758a1c52b1f2160,6,5,validation,9752722861274898784,pointer,J,K,K,True,O,False,False,0.011892490088939667,5.250960350036621,-5.250960350036621
validation-000709-8758a1c52b1f2160,6,6,validation,9752722861274898784,pointer,J,O,O,True,O,True,False,0.0031798535492271185,6.3418426513671875,6.3418426513671875
validation-000709-8758a1c52b1f2160,6,7,validation,9752722861274898784,pointer,J,U,,,O,False,True,,,-4.472137451171875
validation-000709-8758a1c52b1f2160,6,8,validation,9752722861274898784,pointer,J,U,,,O,False,True,,,-0.7671403884887695
validation-000086-d0480e153f3330f2,7,1,validation,15008261242629599474,pointer,W,Q,Q,True,Z,False,False,6.198863957251888e-06,13.654135704040527,-19.811541080474854
validation-000086-d0480e153f3330f2,7,2,validation,15008261242629599474,pointer,W,D,D,True,Z,False,False,0.00037400881410576403,9.438118934631348,-13.642120361328125
validation-000086-d0480e153f3330f2,7,3,validation,15008261242629599474,pointer,W,A,A,True,Z,False,False,0.002228992525488138,6.542670249938965,-12.204187393188477
validation-000086-d0480e153f3330f2,7,4,validation,15008261242629599474,pointer,W,M,M,True,Z,False,False,0.0010605193674564362,8.157526016235352,-13.189745426177979
validation-000086-d0480e153f3330f2,7,5,validation,15008261242629599474,pointer,W,X,X,True,Z,False,False,0.004454926587641239,6.757329940795898,-11.063563346862793
validation-000086-d0480e153f3330f2,7,6,validation,15008261242629599474,pointer,W,Y,Y,True,Z,False,False,0.06768788397312164,3.5791072845458984,-4.0331573486328125
validation-000086-d0480e153f3330f2,7,7,validation,15008261242629599474,pointer,W,Z,Z,True,Z,True,False,0.027695639058947563,4.228483200073242,4.228483200073242
validation-000086-d0480e153f3330f2,7,8,validation,15008261242629599474,pointer,W,X,,,Z,False,True,,,-6.907419204711914
validation-000511-b54b2f72a2ceae1d,8,1,validation,13063587313522486813,pointer,H,A,A,True,P,False,False,2.0265558760002023e-06,14.42758560180664,-17.013668060302734
validation-000511-b54b2f72a2ceae1d,8,2,validation,13063587313522486813,pointer,H,Q,Q,True,P,False,False,0.00015698630886618048,10.783001899719238,-12.555695533752441
validation-000511-b54b2f72a2ceae1d,8,3,validation,13063587313522486813,pointer,H,I,I,True,P,False,False,0.0027448381297290325,7.997626304626465,-8.95440673828125
validation-000511-b54b2f72a2ceae1d,8,4,validation,13063587313522486813,pointer,H,R,R,True,P,False,False,0.00033444532891735435,9.896614074707031,-12.16279125213623
validation-000511-b54b2f72a2ceae1d,8,5,validation,13063587313522486813,pointer,H,E,E,True,P,False,False,0.006417381577193737,5.172609329223633,-10.896183013916016
validation-000511-b54b2f72a2ceae1d,8,6,validation,13063587313522486813,pointer,H,U,U,True,P,False,False,0.0037908137310296297,7.370822906494141,-9.453390121459961
validation-000511-b54b2f72a2ceae1d,8,7,validation,13063587313522486813,pointer,H,K,K,True,P,False,False,1.4880002737045288,0.36937522888183594,-2.093097686767578
validation-000511-b54b2f72a2ceae1d,8,8,validation,13063587313522486813,pointer,H,X,P,False,P,False,False,3.2126059532165527,-1.7859907150268555,-1.7859907150268555
validation-000480-b9f5dbb77ac8caf3,1,1,validation,13399857847396256499,pointer,B,D,D,True,D,True,False,0.0006443570018745959,7.3574676513671875,7.3574676513671875
validation-000480-b9f5dbb77ac8caf3,1,2,validation,13399857847396256499,pointer,B,M,,,D,False,True,,,-11.513808250427246
validation-000480-b9f5dbb77ac8caf3,1,3,validation,13399857847396256499,pointer,B,O,,,D,False,True,,,-10.216547012329102
validation-000480-b9f5dbb77ac8caf3,1,4,validation,13399857847396256499,pointer,B,K,,,D,False,True,,,-8.996026039123535
validation-000480-b9f5dbb77ac8caf3,1,5,validation,13399857847396256499,pointer,B,T,,,D,False,True,,,-10.100663185119629
validation-000480-b9f5dbb77ac8caf3,1,6,validation,13399857847396256499,pointer,B,P,,,D,False,True,,,-8.271966934204102
validation-000480-b9f5dbb77ac8caf3,1,7,validation,13399857847396256499,pointer,B,M,,,D,False,True,,,-7.632802963256836
validation-000480-b9f5dbb77ac8caf3,1,8,validation,13399857847396256499,pointer,B,M,,,D,False,True,,,-2.964853286743164
validation-000769-ab04fab3b7a7be6f,2,1,validation,12323250130179833455,pointer,I,H,H,True,B,False,False,3.85038583772257e-05,11.39639663696289,-12.534065246582031
validation-000769-ab04fab3b7a7be6f,2,2,validation,12323250130179833455,pointer,I,B,B,True,B,True,False,0.0005712069687433541,8.896448135375977,8.896448135375977
validation-000769-ab04fab3b7a7be6f,2,3,validation,12323250130179833455,pointer,I,O,,,B,False,True,,,-11.066981315612793
validation-000769-ab04fab3b7a7be6f,2,4,validation,12323250130179833455,pointer,I,Y,,,B,False,True,,,-10.466170310974121
validation-000769-ab04fab3b7a7be6f,2,5,validation,12323250130179833455,pointer,I,U,,,B,False,True,,,-8.290451049804688
