example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000898-55805574caa05e41,3,8,validation,6161018250346913345,pointer,K,G,,,O,False,True,,,-10.459769248962402
validation-000931-1b98923c65768f8d,4,1,validation,1988500023582035853,pointer,S,I,I,True,E,False,False,3.4570634852570947e-06,14.048091888427734,-15.795788764953613
validation-000931-1b98923c65768f8d,4,2,validation,1988500023582035853,pointer,S,M,M,True,E,False,False,1.3708974620385561e-05,12.225330352783203,-14.79168701171875
validation-000931-1b98923c65768f8d,4,3,validation,1988500023582035853,pointer,S,W,W,True,E,False,False,1.7046782886609435e-05,12.614386558532715,-14.992026329040527
validation-000931-1b98923c65768f8d,4,4,validation,1988500023582035853,pointer,S,E,E,True,E,True,False,6.437280717364047e-06,13.409491539001465,13.409491539001465
validation-000931-1b98923c65768f8d,4,5,validation,1988500023582035853,pointer,S,W,,,E,False,True,,,-19.87675380706787
validation-000931-1b98923c65768f8d,4,6,validation,1988500023582035853,pointer,S,E,,,E,True,True,,,11.248186111450195
validation-000931-1b98923c65768f8d,4,7,validation,1988500023582035853,pointer,S,W,,,E,False,True,,,-18.084726810455322
validation-000931-1b98923c65768f8d,4,8,validation,1988500023582035853,pointer,S,E,,,E,True,True,,,8.670246124267578
validation-000300-c96deacdcfca15d5,5,1,validation,14514515343760299477,pointer,Y,S,S,True,X,False,False,1.5497195136049413e-06,14.70730972290039,-20.793752670288086
validation-000300-c96deacdcfca15d5,5,2,validation,14514515343760299477,pointer,Y,V,V,True,X,False,False,3.099436753473128e-06,14.03801441192627,-17.21438503265381
validation-000300-c96deacdcfca15d5,5,3,validation,14514515343760299477,pointer,Y,M,M,True,X,False,False,6.627816765103489e-05,11.035924911499023,-15.822611331939697
validation-000300-c96deacdcfca15d5,5,4,validation,14514515343760299477,pointer,Y,Q,Q,True,X,False,False,5.8412379075889476e-06,13.605111122131348,-16.4026460647583
validation-000300-c96deacdcfca15d5,5,5,validation,14514515343760299477,pointer,Y,X,X,True,X,True,False,2.932505594799295e-05,11.60565185546875,11.60565185546875
validation-000300-c96deacdcfca15d5,5,6,validation,14514515343760299477,pointer,Y,J,,,X,False,True,,,-17.869864463806152
validation-000300-c96deacdcfca15d5,5,7,validation,14514515343760299477,pointer,Y,I,,,X,False,True,,,-9.15355110168457
validation-000300-c96deacdcfca15d5,5,8,validation,14514515343760299477,pointer,Y,W,,,X,False,True,,,-4.196566581726074
validation-000013-4d733abda971964d,6,1,validation,5580868949508200013,pointer,A,H,H,True,T,False,False,3.6954811548639555e-06,13.815816879272461,-15.95700454711914
validation-000013-4d733abda971964d,6,2,validation,5580868949508200013,pointer,A,O,O,True,T,False,False,1.2516897186287679e-05,12.91094970703125,-14.82693099975586
validation-000013-4d733abda971964d,6,3,validation,5580868949508200013,pointer,A,K,K,True,T,False,False,4.303362584323622e-05,11.886253356933594,-13.021167755126953
validation-000013-4d733abda971964d,6,4,validation,5580868949508200013,pointer,A,G,G,True,T,False,False,7.748573807475623e-06,13.718263626098633,-14.86368465423584
validation-000013-4d733abda971964d,6,5,validation,5580868949508200013,pointer,A,U,U,True,T,False,False,1.0490362910786644e-05,12.999624252319336,-13.773075103759766
validation-000013-4d733abda971964d,6,6,validation,5580868949508200013,pointer,A,T,T,True,T,True,False,4.637133679352701e-05,11.640938758850098,11.640938758850098
validation-000013-4d733abda971964d,6,7,validation,5580868949508200013,pointer,A,M,,,T,False,True,,,-14.938158512115479
validation-000013-4d733abda971964d,6,8,validation,5580868949508200013,pointer,A,X,,,T,False,True,,,-12.155592918395996
validation-000622-d3e9bb96de3d2f5a,7,1,validation,15269942268224417626,pointer,R,I,I,True,G,False,False,1.0251946150674485e-05,12.684850692749023,-15.830284118652344
validation-000622-d3e9bb96de3d2f5a,7,2,validation,15269942268224417626,pointer,R,F,F,True,G,False,False,3.516612196108326e-05,11.965721130371094,-13.765015602111816
validation-000622-d3e9bb96de3d2f5a,7,3,validation,15269942268224417626,pointer,R,H,H,True,G,False,False,2.8013790142722428e-05,12.538844108581543,-12.538844108581543
validation-000622-d3e9bb96de3d2f5a,7,4,validation,15269942268224417626,pointer,R,V,V,True,G,False,False,0.00011491115583339706,9.098831176757812,-16.117979049682617
validation-000622-d3e9bb96de3d2f5a,7,5,validation,15269942268224417626,pointer,R,O,O,True,G,False,False,7.86750388215296e-05,10.115157127380371,-13.078649520874023
validation-000622-d3e9bb96de3d2f5a,7,6,validation,15269942268224417626,pointer,R,U,Y,False,G,False,False,13.395712852478027,-13.395650863647461,-13.125741004943848
validation-000622-d3e9bb96de3d2f5a,7,7,validation,15269942268224417626,pointer,R,O,G,False,G,False,False,6.515216827392578,-6.395269393920898,-6.395269393920898
validation-000622-d3e9bb96de3d2f5a,7,8,validation,15269942268224417626,pointer,R,U,,,G,False,True,,,-3.812368392944336
validation-000935-c500978d553e1843,8,1,validation,14195512658748119107,pointer,Z,C,C,True,T,False,False,8.987976616481319e-05,9.734819412231445,-14.291091918945312
validation-000935-c500978d553e1843,8,2,validation,14195512658748119107,pointer,Z,P,P,True,T,False,False,9.65590606938349e-06,13.508479118347168,-14.634819030761719
validation-000935-c500978d553e1843,8,3,validation,14195512658748119107,pointer,Z,O,O,True,T,False,False,8.34461570775602e-06,12.840828895568848,-16.33834743499756
validation-000935-c500978d553e1843,8,4,validation,14195512658748119107,pointer,Z,A,A,True,T,False,False,2.992108420585282e-05,11.276634216308594,-12.973583221435547
validation-000935-c500978d553e1843,8,5,validation,14195512658748119107,pointer,Z,J,J,True,T,False,False,8.702239938429557e-06,13.105411529541016,-14.285404205322266
validation-000935-c500978d553e1843,8,6,validation,14195512658748119107,pointer,Z,H,H,True,T,False,False,8.046303264563903e-05,10.378747940063477,-12.50337028503418
validation-000935-c500978d553e1843,8,7,validation,14195512658748119107,pointer,Z,V,V,True,T,False,False,2.288792165927589e-05,12.423383712768555,-12.423383712768555
validation-000935-c500978d553e1843,8,8,validation,14195512658748119107,pointer,Z,T,T,True,T,True,False,0.0006192197324708104,8.329143524169922,8.329143524169922
validation-000016-7624c0bfaa93b852,1,1,validation,8513141125070174290,pointer,I,B,B,True,B,True,False,1.9192511899746023e-05,11.401493072509766,11.401493072509766
validation-000016-7624c0bfaa93b852,1,2,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-17.57498264312744
validation-000016-7624c0bfaa93b852,1,3,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,12.81455135345459
validation-000016-7624c0bfaa93b852,1,4,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-16.78455352783203
validation-000016-7624c0bfaa93b852,1,5,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,11.182882308959961
validation-000016-7624c0bfaa93b852,1,6,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-14.25400447845459
validation-000016-7624c0bfaa93b852,1,7,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,10.01077651977539
validation-000016-7624c0bfaa93b852,1,8,validation,8513141125070174290,pointer,I,Z,,,B,False,True,,,-4.379382133483887
validation-000337-9faeda95c21c3e4e,2,1,validation,11506374434719809102,pointer,Q,J,J,True,I,False,False,1.0132738680113107e-05,12.548335075378418,-12.548335075378418
validation-000337-9faeda95c21c3e4e,2,2,validation,11506374434719809102,pointer,Q,I,I,True,I,True,False,7.152555099310121e-07,16.020854949951172,16.020854949951172
validation-000337-9faeda95c21c3e4e,2,3,validation,11506374434719809102,pointer,Q,D,,,I,False,True,,,-16.90554904937744
validation-000337-9faeda95c21c3e4e,2,4,validation,11506374434719809102,pointer,Q,V,,,I,False,True,,,-17.74440622329712
validation-000337-9faeda95c21c3e4e,2,5,validation,11506374434719809102,pointer,Q,U,,,I,False,True,,,-16.670692443847656
validation-000337-9faeda95c21c3e4e,2,6,validation,11506374434719809102,pointer,Q,U,,,I,False,True,,,-13.981345653533936
validation-000337-9faeda95c21c3e4e,2,7,validation,11506374434719809102,pointer,Q,U,,,I,False,True,,,-12.02314281463623
validation-000337-9faeda95c21c3e4e,2,8,validation,11506374434719809102,pointer,Q,U,,,I,False,True,,,-9.069360733032227
validation-000450-dcfc81fe3b503b51,3,1,validation,15923745311392021329,pointer,E,X,X,True,Z,False,False,2.3841855067985307e-07,16.816006660461426,-18.859915733337402
validation-000450-dcfc81fe3b503b51,3,2,validation,15923745311392021329,pointer,E,I,I,True,Z,False,False,3.933898824470816e-06,13.991494178771973,-21.17181396484375
validation-000450-dcfc81fe3b503b51,3,3,validation,15923745311392021329,pointer,E,Z,Z,True,Z,True,False,5.185469490243122e-05,11.380105972290039,11.380105972290039
validation-000450-dcfc81fe3b503b51,3,4,validation,15923745311392021329,pointer,E,U,,,Z,False,True,,,-14.344778060913086
validation-000450-dcfc81fe3b503b51,3,5,validation,15923745311392021329,pointer,E,I,,,Z,False,True,,,-19.536746501922607
validation-000450-dcfc81fe3b503b51,3,6,validation,15923745311392021329,pointer,E,Z,,,Z,True,True,,,9.19509506225586
validation-000450-dcfc81fe3b503b51,3,7,validation,15923745311392021329,pointer,E,U,,,Z,False,True,,,-8.334190368652344
validation-000450-dcfc81fe3b503b51,3,8,validation,15923745311392021329,pointer,E,I,,,Z,False,True,,,-4.38089656829834
validation-000459-3dd69f60c4332de7,4,1,validation,4455924119287049703,pointer,T,U,U,True,N,False,False,1.3589766240329482e-05,12.469379425048828,-15.534086227416992
validation-000459-3dd69f60c4332de7,4,2,validation,4455924119287049703,pointer,T,G,G,True,N,False,False,1.0371154530730564e-05,13.364068031311035,-14.993647575378418
validation-000459-3dd69f60c4332de7,4,3,validation,4455924119287049703,pointer,T,Y,Y,True,N,False,False,2.0503786799963564e-05,12.082167625427246,-13.21314525604248
validation-000459-3dd69f60c4332de7,4,4,validation,4455924119287049703,pointer,T,N,N,True,N,True,False,7.748573807475623e-06,13.619891166687012,13.619891166687012
validation-000459-3dd69f60c4332de7,4,5,validation,4455924119287049703,pointer,T,G,,,N,False,True,,,-15.111181259155273
validation-000459-3dd69f60c4332de7,4,6,validation,4455924119287049703,pointer,T,Y,,,N,False,True,,,-9.486929893493652
validation-000459-3dd69f60c4332de7,4,7,validation,4455924119287049703,pointer,T,N,,,N,True,True,,,11.747151374816895
validation-000459-3dd69f60c4332de7,4,8,validation,4455924119287049703,pointer,T,V,,,N,False,True,,,-2.2704362869262695
validation-000372-da5e1816119ccb4c,5,1,validation,15735040631142927180,pointer,J,T,T,True,F,False,False,8.4638240878121e-06,12.191819190979004,-16.812759399414062
validation-000372-da5e1816119ccb4c,5,2,validation,15735040631142927180,pointer,J,G,G,True,F,False,False,3.3378546504536644e-06,14.434767723083496,-15.88036823272705
validation-000372-da5e1816119ccb4c,5,3,validation,15735040631142927180,pointer,J,E,E,True,F,False,False,1.7762025890988298e-05,11.490641593933105,-14.903997421264648
validation-000372-da5e1816119ccb4c,5,4,validation,15735040631142927180,pointer,J,K,K,True,F,False,False,1.1086402082582936e-05,13.521632194519043,-14.641772270202637
validation-000372-da5e1816119ccb4c,5,5,validation,15735040631142927180,pointer,J,F,F,True,F,True,False,1.2159273865108844e-05,13.477250099182129,13.477250099182129
validation-000372-da5e1816119ccb4c,5,6,validation,15735040631142927180,pointer,J,S,,,F,False,True,,,-15.948678970336914
validation-000372-da5e1816119ccb4c,5,7,validation,15735040631142927180,pointer,J,U,,,F,False,True,,,-14.805790901184082
validation-000372-da5e1816119ccb4c,5,8,validation,15735040631142927180,pointer,J,R,,,F,False,True,,,-10.225465774536133
validation-000085-87bc7632ac9e5aea,6,1,validation,9780822450758376170,pointer,C,J,J,True,T,False,False,3.814689989667386e-06,14.499652862548828,-14.8712158203125
validation-000085-87bc7632ac9e5aea,6,2,validation,9780822450758376170,pointer,C,A,A,True,T,False,False,6.437280717364047e-06,13.778308868408203,-14.663445472717285
validation-000085-87bc7632ac9e5aea,6,3,validation,9780822450758376170,pointer,C,V,V,True,T,False,False,4.768370445162873e-07,15.404770851135254,-18.22261142730713
validation-000085-87bc7632ac9e5aea,6,4,validation,9780822450758376170,pointer,C,D,D,True,T,False,False,7.629365427419543e-06,13.366357803344727,-13.404847145080566
validation-000085-87bc7632ac9e5aea,6,5,validation,9780822450758376170,pointer,C,H,H,True,T,False,False,4.994744449504651e-05,11.782946586608887,-13.26453971862793
validation-000085-87bc7632ac9e5aea,6,6,validation,9780822450758376170,pointer,C,T,T,True,T,True,False,0.0002530493075028062,10.159643173217773,10.159643173217773
validation-000085-87bc7632ac9e5aea,6,7,validation,9780822450758376170,pointer,C,K,,,T,False,True,,,-15.637346744537354
validation-000085-87bc7632ac9e5aea,6,8,validation,9780822450758376170,pointer,C,D,,,T,False,True,,,-8.702393531799316
validation-000774-3b13ffa188c02d70,7,1,validation,4257027142044364144,pointer,B,U,U,True,J,False,False,4.768360213347478e-06,13.282255172729492,-17.88269805908203
validation-000774-3b13ffa188c02d70,7,2,validation,4257027142044364144,pointer,B,F,F,True,J,False,False,7.629365427419543e-06,13.70557975769043,-16.311429977416992
validation-000774-3b13ffa188c02d70,7,3,validation,4257027142044364144,pointer,B,K,K,True,J,False,False,6.6756979322235566e-06,13.522405624389648,-14.16973876953125
validation-000774-3b13ffa188c02d70,7,4,validation,4257027142044364144,pointer,B,O,O,True,J,False,False,8.702239938429557e-06,12.126741409301758,-18.213411331176758
validation-000774-3b13ffa188c02d70,7,5,validation,4257027142044364144,pointer,B,Q,Q,True,J,False,False,1.5497195136049413e-06,15.520401000976562,-17.52906036376953
validation-000774-3b13ffa188c02d70,7,6,validation,4257027142044364144,pointer,B,E,E,True,J,False,False,6.12716976320371e-05,11.616945266723633,-13.613937377929688
validation-000774-3b13ffa188c02d70,7,7,validation,4257027142044364144,pointer,B,J,J,True,J,True,False,0.00042358008795417845,9.205371856689453,9.205371856689453
validation-000774-3b13ffa188c02d70,7,8,validation,4257027142044364144,pointer,B,Q,,,J,False,True,,,-8.785614013671875
validation-000487-90376c8362d8381d,8,1,validation,10391893976735561757,pointer,H,C,C,True,M,False,False,1.1920922133867862e-06,14.656331062316895,-16.744675636291504
validation-000487-90376c8362d8381d,8,2,validation,10391893976735561757,pointer,H,B,B,True,M,False,False,1.6093124941107817e-05,12.293018341064453,-14.531846046447754
validation-000487-90376c8362d8381d,8,3,validation,10391893976735561757,pointer,H,X,X,True,M,False,False,1.0728830375228426e-06,14.7291841506958,-15.994206428527832
validation-000487-90376c8362d8381d,8,4,validation,10391893976735561757,pointer,H,F,F,True,M,False,False,6.603976362384856e-05,11.235008239746094,-12.431529998779297
validation-000487-90376c8362d8381d,8,5,validation,10391893976735561757,pointer,H,V,V,True,M,False,False,6.12716976320371e-05,11.642084121704102,-12.514254570007324
validation-000487-90376c8362d8381d,8,6,validation,10391893976735561757,pointer,H,Y,Y,True,M,False,False,0.00022265815641731024,10.505191802978516,-12.520609855651855
validation-000487-90376c8362d8381d,8,7,validation,10391893976735561757,pointer,H,D,D,True,M,False,False,7.319182623177767e-05,10.864612579345703,-13.859490394592285
validation-000487-90376c8362d8381d,8,8,validation,10391893976735561757,pointer,H,M,M,True,M,True,False,8.67805938469246e-05,10.903121948242188,10.903121948242188
validation-000032-11b5907d21624cf4,1,1,validation,1276084936534805748,pointer,C,P,P,True,P,True,False,7.152531907195225e-06,13.194170951843262,13.194170951843262
validation-000032-11b5907d21624cf4,1,2,validation,1276084936534805748,pointer,C,A,,,P,False,True,,,-16.718952178955078
validation-000032-11b5907d21624cf4,1,3,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-15.561861038208008
validation-000032-11b5907d21624cf4,1,4,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-13.594794273376465
validation-000032-11b5907d21624cf4,1,5,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-15.648004531860352
validation-000032-11b5907d21624cf4,1,6,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-13.671420574188232
validation-000032-11b5907d21624cf4,1,7,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-15.394307136535645
validation-000032-11b5907d21624cf4,1,8,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-12.075421333312988
validation-000113-2db6ebc0a14b7af1,2,1,validation,3294079390040423153,pointer,U,F,F,True,A,False,False,4.887569048150908e-06,13.786819458007812,-14.74108600616455
