example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000013-4d733abda971964d,6,4,validation,5580868949508200013,pointer,A,G,G,True,T,False,False,0.0007095203618519008,9.220513343811035,-10.356571197509766
validation-000013-4d733abda971964d,6,5,validation,5580868949508200013,pointer,A,U,U,True,T,False,False,0.0015698263887315989,8.210793495178223,-9.190763473510742
validation-000013-4d733abda971964d,6,6,validation,5580868949508200013,pointer,A,T,T,True,T,True,False,0.00047874910524114966,9.141036987304688,9.141036987304688
validation-000013-4d733abda971964d,6,7,validation,5580868949508200013,pointer,A,M,,,T,False,True,,,-11.579988479614258
validation-000013-4d733abda971964d,6,8,validation,5580868949508200013,pointer,A,X,,,T,False,True,,,-8.629150390625
validation-000622-d3e9bb96de3d2f5a,7,1,validation,15269942268224417626,pointer,R,I,I,True,G,False,False,0.0002503081923350692,10.139969825744629,-11.789727210998535
validation-000622-d3e9bb96de3d2f5a,7,2,validation,15269942268224417626,pointer,R,F,F,True,G,False,False,0.0002366024418734014,9.750240325927734,-11.583893775939941
validation-000622-d3e9bb96de3d2f5a,7,3,validation,15269942268224417626,pointer,R,H,H,True,G,False,False,0.00013469743134919554,10.833993911743164,-11.863999366760254
validation-000622-d3e9bb96de3d2f5a,7,4,validation,15269942268224417626,pointer,R,V,V,True,G,False,False,0.00015817821258679032,10.231855392456055,-11.37950325012207
validation-000622-d3e9bb96de3d2f5a,7,5,validation,15269942268224417626,pointer,R,O,O,True,G,False,False,0.0005924138822592795,7.833687782287598,-13.464322090148926
validation-000622-d3e9bb96de3d2f5a,7,6,validation,15269942268224417626,pointer,R,K,Y,False,G,False,False,7.799745559692383,-7.7974348068237305,-8.85731315612793
validation-000622-d3e9bb96de3d2f5a,7,7,validation,15269942268224417626,pointer,R,R,G,False,G,False,False,9.832595825195312,-9.830992221832275,-9.830992221832275
validation-000622-d3e9bb96de3d2f5a,7,8,validation,15269942268224417626,pointer,R,I,,,G,False,True,,,-5.949915409088135
validation-000935-c500978d553e1843,8,1,validation,14195512658748119107,pointer,Z,C,C,True,T,False,False,1.9907753085135482e-05,12.160948753356934,-12.655912399291992
validation-000935-c500978d553e1843,8,2,validation,14195512658748119107,pointer,Z,P,P,True,T,False,False,0.0005229535745456815,9.114166259765625,-10.327370643615723
validation-000935-c500978d553e1843,8,3,validation,14195512658748119107,pointer,Z,O,O,True,T,False,False,0.0003256267518736422,10.11142349243164,-11.605330467224121
validation-000935-c500978d553e1843,8,4,validation,14195512658748119107,pointer,Z,A,A,True,T,False,False,0.0002444683632347733,10.164071083068848,-10.815046310424805
validation-000935-c500978d553e1843,8,5,validation,14195512658748119107,pointer,Z,J,J,True,T,False,False,0.0008182753226719797,8.468337059020996,-9.991479873657227
validation-000935-c500978d553e1843,8,6,validation,14195512658748119107,pointer,Z,H,H,True,T,False,False,0.002175347413867712,7.248908042907715,-8.323161125183105
validation-000935-c500978d553e1843,8,7,validation,14195512658748119107,pointer,Z,V,V,True,T,False,False,0.00023934361524879932,8.795918464660645,-12.009475708007812
validation-000935-c500978d553e1843,8,8,validation,14195512658748119107,pointer,Z,T,T,True,T,True,False,0.0004625442670658231,8.860407829284668,8.860407829284668
validation-000016-7624c0bfaa93b852,1,1,validation,8513141125070174290,pointer,I,B,B,True,B,True,False,8.702239938429557e-06,12.50452709197998,12.50452709197998
validation-000016-7624c0bfaa93b852,1,2,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-12.71890926361084
validation-000016-7624c0bfaa93b852,1,3,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,9.1593656539917
validation-000016-7624c0bfaa93b852,1,4,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-11.852060317993164
validation-000016-7624c0bfaa93b852,1,5,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,9.378461837768555
validation-000016-7624c0bfaa93b852,1,6,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-7.760223865509033
validation-000016-7624c0bfaa93b852,1,7,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,7.966906309127808
validation-000016-7624c0bfaa93b852,1,8,validation,8513141125070174290,pointer,I,E,,,B,False,True,,,-2.7545788288116455
validation-000337-9faeda95c21c3e4e,2,1,validation,11506374434719809102,pointer,Q,J,J,True,I,False,False,3.4927710657939315e-05,11.735994338989258,-14.627676010131836
validation-000337-9faeda95c21c3e4e,2,2,validation,11506374434719809102,pointer,Q,I,I,True,I,True,False,0.00023064337437972426,8.958850860595703,8.958850860595703
validation-000337-9faeda95c21c3e4e,2,3,validation,11506374434719809102,pointer,Q,D,,,I,False,True,,,-12.072423934936523
validation-000337-9faeda95c21c3e4e,2,4,validation,11506374434719809102,pointer,Q,V,,,I,False,True,,,-11.353069305419922
validation-000337-9faeda95c21c3e4e,2,5,validation,11506374434719809102,pointer,Q,U,,,I,False,True,,,-12.429922580718994
validation-000337-9faeda95c21c3e4e,2,6,validation,11506374434719809102,pointer,Q,U,,,I,False,True,,,-15.258397102355957
validation-000337-9faeda95c21c3e4e,2,7,validation,11506374434719809102,pointer,Q,U,,,I,False,True,,,-14.79926872253418
validation-000337-9faeda95c21c3e4e,2,8,validation,11506374434719809102,pointer,Q,U,,,I,False,True,,,-12.65154504776001
validation-000450-dcfc81fe3b503b51,3,1,validation,15923745311392021329,pointer,E,X,X,True,Z,False,False,2.0265558760002023e-06,14.69958782196045,-18.125670433044434
validation-000450-dcfc81fe3b503b51,3,2,validation,15923745311392021329,pointer,E,I,I,True,Z,False,False,0.000456109904916957,8.68950366973877,-14.670039176940918
validation-000450-dcfc81fe3b503b51,3,3,validation,15923745311392021329,pointer,E,Z,Z,True,Z,True,False,0.000800408364739269,7.977869987487793,7.977869987487793
validation-000450-dcfc81fe3b503b51,3,4,validation,15923745311392021329,pointer,E,U,,,Z,False,True,,,-11.384915351867676
validation-000450-dcfc81fe3b503b51,3,5,validation,15923745311392021329,pointer,E,I,,,Z,False,True,,,-17.59323239326477
validation-000450-dcfc81fe3b503b51,3,6,validation,15923745311392021329,pointer,E,Z,,,Z,True,True,,,5.950662612915039
validation-000450-dcfc81fe3b503b51,3,7,validation,15923745311392021329,pointer,E,U,,,Z,False,True,,,-6.285429000854492
validation-000450-dcfc81fe3b503b51,3,8,validation,15923745311392021329,pointer,E,I,,,Z,False,True,,,-2.74813175201416
validation-000459-3dd69f60c4332de7,4,1,validation,4455924119287049703,pointer,T,U,U,True,N,False,False,0.00010513706365600228,10.682256698608398,-12.850394248962402
validation-000459-3dd69f60c4332de7,4,2,validation,4455924119287049703,pointer,T,G,G,True,N,False,False,0.00025233422638848424,10.033468246459961,-12.33438491821289
validation-000459-3dd69f60c4332de7,4,3,validation,4455924119287049703,pointer,T,Y,Y,True,N,False,False,0.0005374894244596362,8.45022964477539,-8.45022964477539
validation-000459-3dd69f60c4332de7,4,4,validation,4455924119287049703,pointer,T,N,N,True,N,True,False,0.00014554394874721766,10.181877136230469,10.181877136230469
validation-000459-3dd69f60c4332de7,4,5,validation,4455924119287049703,pointer,T,G,,,N,False,True,,,-11.086847305297852
validation-000459-3dd69f60c4332de7,4,6,validation,4455924119287049703,pointer,T,Y,,,N,False,True,,,-9.56711483001709
validation-000459-3dd69f60c4332de7,4,7,validation,4455924119287049703,pointer,T,N,,,N,True,True,,,8.194170951843262
validation-000459-3dd69f60c4332de7,4,8,validation,4455924119287049703,pointer,T,W,,,N,False,True,,,-5.424054145812988
validation-000372-da5e1816119ccb4c,5,1,validation,15735040631142927180,pointer,J,T,T,True,F,False,False,0.00011538793478393927,9.321161270141602,-14.985166549682617
validation-000372-da5e1816119ccb4c,5,2,validation,15735040631142927180,pointer,J,G,G,True,F,False,False,9.30981186684221e-05,11.008310317993164,-11.78785228729248
validation-000372-da5e1816119ccb4c,5,3,validation,15735040631142927180,pointer,J,E,E,True,F,False,False,0.00017331528943032026,10.19211483001709,-12.36337661743164
validation-000372-da5e1816119ccb4c,5,4,validation,15735040631142927180,pointer,J,K,K,True,F,False,False,0.0005700155161321163,9.054583549499512,-10.785051345825195
validation-000372-da5e1816119ccb4c,5,5,validation,15735040631142927180,pointer,J,F,F,True,F,True,False,0.00021217002358753234,10.359147071838379,10.359147071838379
validation-000372-da5e1816119ccb4c,5,6,validation,15735040631142927180,pointer,J,S,,,F,False,True,,,-12.170310020446777
validation-000372-da5e1816119ccb4c,5,7,validation,15735040631142927180,pointer,J,U,,,F,False,True,,,-6.9762468338012695
validation-000372-da5e1816119ccb4c,5,8,validation,15735040631142927180,pointer,J,R,,,F,False,True,,,-7.239200115203857
validation-000085-87bc7632ac9e5aea,6,1,validation,9780822450758376170,pointer,C,J,J,True,T,False,False,3.838465272565372e-05,12.006865501403809,-13.273510932922363
validation-000085-87bc7632ac9e5aea,6,2,validation,9780822450758376170,pointer,C,A,A,True,T,False,False,0.00016842853801790625,10.26978588104248,-12.085442543029785
validation-000085-87bc7632ac9e5aea,6,3,validation,9780822450758376170,pointer,C,V,V,True,T,False,False,0.00010954733443213627,11.048962593078613,-12.446231842041016
validation-000085-87bc7632ac9e5aea,6,4,validation,9780822450758376170,pointer,C,D,D,True,T,False,False,0.000302745756926015,9.641136169433594,-9.641136169433594
validation-000085-87bc7632ac9e5aea,6,5,validation,9780822450758376170,pointer,C,V,H,False,T,False,False,8.696432113647461,-8.695981979370117,-11.510743141174316
validation-000085-87bc7632ac9e5aea,6,6,validation,9780822450758376170,pointer,C,D,T,False,T,False,False,9.628000259399414,-9.62761402130127,-9.62761402130127
validation-000085-87bc7632ac9e5aea,6,7,validation,9780822450758376170,pointer,C,V,,,T,False,True,,,-11.744528770446777
validation-000085-87bc7632ac9e5aea,6,8,validation,9780822450758376170,pointer,C,D,,,T,False,True,,,-7.737615585327148
validation-000774-3b13ffa188c02d70,7,1,validation,4257027142044364144,pointer,B,U,U,True,J,False,False,4.529942543740617e-06,14.07773494720459,-16.712482452392578
validation-000774-3b13ffa188c02d70,7,2,validation,4257027142044364144,pointer,B,F,F,True,J,False,False,9.893881360767409e-05,10.909849166870117,-13.07574462890625
validation-000774-3b13ffa188c02d70,7,3,validation,4257027142044364144,pointer,B,K,K,True,J,False,False,5.8053239627042785e-05,11.750125885009766,-12.804533958435059
validation-000774-3b13ffa188c02d70,7,4,validation,4257027142044364144,pointer,B,O,O,True,J,False,False,9.30981186684221e-05,10.247743606567383,-15.732588768005371
validation-000774-3b13ffa188c02d70,7,5,validation,4257027142044364144,pointer,B,Q,Q,True,J,False,False,9.178694017464295e-05,10.244998931884766,-14.264479637145996
validation-000774-3b13ffa188c02d70,7,6,validation,4257027142044364144,pointer,B,E,E,True,J,False,False,0.00012218205665703863,10.804314613342285,-10.804314613342285
validation-000774-3b13ffa188c02d70,7,7,validation,4257027142044364144,pointer,B,J,J,True,J,True,False,0.00978058110922575,5.470556259155273,5.470556259155273
validation-000774-3b13ffa188c02d70,7,8,validation,4257027142044364144,pointer,B,Q,,,J,False,True,,,-8.553800582885742
validation-000487-90376c8362d8381d,8,1,validation,10391893976735561757,pointer,H,C,C,True,M,False,False,1.9907753085135482e-05,11.90444564819336,-13.95615005493164
validation-000487-90376c8362d8381d,8,2,validation,10391893976735561757,pointer,H,B,B,True,M,False,False,0.0002224197960458696,9.001399993896484,-12.194413185119629
validation-000487-90376c8362d8381d,8,3,validation,10391893976735561757,pointer,H,X,X,True,M,False,False,0.0007453762227669358,8.001035690307617,-10.181069374084473
validation-000487-90376c8362d8381d,8,4,validation,10391893976735561757,pointer,H,F,F,True,M,False,False,0.0066672726534307,5.618002891540527,-8.508641242980957
validation-000487-90376c8362d8381d,8,5,validation,10391893976735561757,pointer,H,V,V,True,M,False,False,0.0005175919504836202,9.241964340209961,-10.781676292419434
validation-000487-90376c8362d8381d,8,6,validation,10391893976735561757,pointer,H,Y,Y,True,M,False,False,0.0003103728231508285,9.439260005950928,-11.190260887145996
validation-000487-90376c8362d8381d,8,7,validation,10391893976735561757,pointer,H,D,D,True,M,False,False,0.004573717713356018,7.184952735900879,-8.598657608032227
validation-000487-90376c8362d8381d,8,8,validation,10391893976735561757,pointer,H,M,M,True,M,True,False,0.3711012005805969,1.3077116012573242,1.3077116012573242
validation-000032-11b5907d21624cf4,1,1,validation,1276084936534805748,pointer,C,P,P,True,P,True,False,2.288792165927589e-05,11.911649703979492,11.911649703979492
validation-000032-11b5907d21624cf4,1,2,validation,1276084936534805748,pointer,C,A,,,P,False,True,,,-13.55670166015625
validation-000032-11b5907d21624cf4,1,3,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-11.825697898864746
validation-000032-11b5907d21624cf4,1,4,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-12.02156114578247
validation-000032-11b5907d21624cf4,1,5,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-13.152290344238281
validation-000032-11b5907d21624cf4,1,6,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-12.745091438293457
validation-000032-11b5907d21624cf4,1,7,validation,1276084936534805748,pointer,C,G,,,P,False,True,,,-12.39156198501587
validation-000032-11b5907d21624cf4,1,8,validation,1276084936534805748,pointer,C,S,,,P,False,True,,,-11.233283996582031
validation-000113-2db6ebc0a14b7af1,2,1,validation,3294079390040423153,pointer,U,F,F,True,A,False,False,2.5152843591058627e-05,11.853002548217773,-12.593162536621094
validation-000113-2db6ebc0a14b7af1,2,2,validation,3294079390040423153,pointer,U,A,A,True,A,True,False,0.00015186110977083445,10.08461856842041,10.08461856842041
validation-000113-2db6ebc0a14b7af1,2,3,validation,3294079390040423153,pointer,U,A,,,A,True,True,,,9.393962860107422
validation-000113-2db6ebc0a14b7af1,2,4,validation,3294079390040423153,pointer,U,A,,,A,True,True,,,8.787174224853516
validation-000113-2db6ebc0a14b7af1,2,5,validation,3294079390040423153,pointer,U,A,,,A,True,True,,,5.759710311889648
validation-000113-2db6ebc0a14b7af1,2,6,validation,3294079390040423153,pointer,U,V,,,A,False,True,,,-5.480539798736572
validation-000113-2db6ebc0a14b7af1,2,7,validation,3294079390040423153,pointer,U,N,,,A,False,True,,,-4.999238014221191
validation-000113-2db6ebc0a14b7af1,2,8,validation,3294079390040423153,pointer,U,N,,,A,False,True,,,-4.6357102394104
validation-000810-8fcc6c7296798c35,3,1,validation,10361776082079288373,pointer,L,H,H,True,F,False,False,4.1960789531003684e-05,11.74202823638916,-14.816079139709473
validation-000810-8fcc6c7296798c35,3,2,validation,10361776082079288373,pointer,L,J,J,True,F,False,False,0.00010346830822527409,11.114890098571777,-12.123392105102539
validation-000810-8fcc6c7296798c35,3,3,validation,10361776082079288373,pointer,L,F,F,True,F,True,False,0.0002646096108946949,9.712465286254883,9.712465286254883
validation-000810-8fcc6c7296798c35,3,4,validation,10361776082079288373,pointer,L,V,,,F,False,True,,,-12.543710708618164
validation-000810-8fcc6c7296798c35,3,5,validation,10361776082079288373,pointer,L,F,,,F,True,True,,,9.572776794433594
validation-000810-8fcc6c7296798c35,3,6,validation,10361776082079288373,pointer,L,V,,,F,False,True,,,-12.805337905883789
validation-000810-8fcc6c7296798c35,3,7,validation,10361776082079288373,pointer,L,F,,,F,True,True,,,9.054555892944336
validation-000810-8fcc6c7296798c35,3,8,validation,10361776082079288373,pointer,L,V,,,F,False,True,,,-9.458292961120605
validation-000435-289676667733a2f6,4,1,validation,2924655190482330358,pointer,Z,O,O,True,L,False,False,2.3841830625315197e-06,14.08499526977539,-16.955310821533203
validation-000435-289676667733a2f6,4,2,validation,2924655190482330358,pointer,Z,F,F,True,L,False,False,0.00033563701435923576,8.87646198272705,-12.431900978088379
validation-000435-289676667733a2f6,4,3,validation,2924655190482330358,pointer,Z,T,T,True,L,False,False,0.00015937011630740017,10.681902885437012,-11.488216400146484
validation-000435-289676667733a2f6,4,4,validation,2924655190482330358,pointer,Z,L,L,True,L,True,False,0.0020412816666066647,6.8806867599487305,6.8806867599487305
validation-000435-289676667733a2f6,4,5,validation,2924655190482330358,pointer,Z,S,,,L,False,True,,,-7.710865020751953
validation-000435-289676667733a2f6,4,6,validation,2924655190482330358,pointer,Z,U,,,L,False,True,,,-8.512699127197266
